family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_271,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2785454168504155,0.253652093673248,0.024893323177167526
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_272,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0403221003538451,0.04622295816911498,-0.005900857815269882
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_273,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0321528838091663,0.037927654552062484,-0.0057747707428961875
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_274,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.350678134312233,0.35788307264038793,-0.007204938328154942
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_277,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0205729962924019,0.020801490741875258,-0.00022849444947335706
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_279,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0631790039790592,0.05937472434391509,0.0038042796351441185
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_282,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0730528150521667,0.07460726599430594,-0.0015544509421392405
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_284,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0006259080760723,0.051894395527577956,-0.051268487451505654
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_285,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0101618473521762,0.021144771701036402,-0.010982924348860203
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_287,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0347523311258813,0.03880267601890513,-0.004050344893023826
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_288,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1191640313698571,0.12008479441636075,-0.0009207630465036393
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_289,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.3823505034681275,0.3705849041343368,0.011765599333790677
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_294,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.3932950150644947,0.39272884508032574,0.0005661699841689738
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_295,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1877536253933914,0.17377151429792326,0.013982111095468153
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_296,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0209253261491426,0.024882494206779848,-0.00395716805763725
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_297,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0040754101579965,0.009640386422703876,-0.005564976264707376
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_298,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0134241654533501,0.020359844158153256,-0.006935678704803156
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_306,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.4129676004237844,0.40898692335085857,0.00398067707292582
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_308,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0048001702607314,0.007947114381616298,-0.003146944120884897
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_309,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0099146807253095,0.023571442979120474,-0.013656762253810973
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_311,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1032312182326249,0.10974164990577293,-0.0065104316731480205
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_313,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0813920114112919,0.08703238199153393,-0.005640370580242027
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_314,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0027214044051914,0.006205747003554577,-0.003484342598363177
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_316,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.4092121582646401,0.41619271552210485,-0.00698055725746477
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_317,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1500239929775025,0.1350159461160396,0.015008046861462898
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_318,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0102156846416894,0.009375114305469634,0.0008405703362197661
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_319,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1324470476615007,0.1384955654331337,-0.006048517771633011
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_320,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1099332375670586,0.10226557976625963,0.007667657800798963
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_321,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.028714237873899,0.029800229502599408,-0.0010859916287004091
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_322,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0689111620847525,0.06596793984621578,0.0029432222385367135
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_324,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1175970425777404,0.11229780880332592,0.005299233774414477
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_326,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0036358158056521,0.007604689513965242,-0.003968873708313142
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_328,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.034259316354256,0.04138506629813478,-0.007125749943878781
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_331,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.4207521019582593,0.43010424655481266,-0.009352144596553369
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_332,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.3362868018977651,0.33480042512609265,0.0014863767716724596
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_334,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0031736078276193,0.010333912533445863,-0.007160304705826563
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_336,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0847250788182235,0.08557135512460141,-0.0008462763063779161
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_337,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0662971271627195,0.06711345082514736,-0.0008163236624278564
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_338,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0129374994658421,0.02299501683516109,-0.01005751736931899
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_339,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.130228533029469,0.12130632216695854,0.008922210862510452
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_341,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0305012236492558,0.040915334677597684,-0.010414111028341885
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_345,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0575155962779389,0.05740421228469285,0.00011138399324605447
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_346,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.4062120330500648,0.4058696792011159,0.0003423538489489286
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_347,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0065565720961558,0.019635082087093324,-0.013078509990937523
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_348,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0844481248640697,0.07868763389293369,0.005760490971136012
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_349,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2452465301638769,0.2376025017472337,0.007644028416643189
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_350,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0188145357977588,0.027584440310157485,-0.008769904512398684
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_352,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0177313351352358,0.019109520815701202,-0.0013781856804654033
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_353,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0496786752841529,0.04956624339296924,0.00011243189118365776
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_355,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.162169053942644,0.16213374806125688,3.5305881387115434e-05
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_356,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1479211118150244,0.12556236314918345,0.02235874866584095
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_358,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0618688563652424,0.15235561406952097,-0.09048675770427858
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_359,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2056631810284061,0.2024841266142834,0.003179054414122723
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_361,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0366430504506937,0.03603890318255304,0.0006041472681406618
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_362,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2166102493498377,0.2155265474429896,0.001083701906848089
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_365,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0269693622071647,0.029202598335386288,-0.002233236128221589
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_367,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0808001871266531,0.07806824064184356,0.0027319464848095387
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_368,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0741637293723739,0.07742178626203855,-0.0032580568896646567
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_369,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1546807603980202,0.14803080686250053,0.00664995353551967
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_370,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.172357019188143,0.18435712667883675,-0.012000107490693745
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_371,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0117332559924933,0.015393782691172697,-0.0036605266986793963
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_372,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0937760268789831,0.09079480875642573,0.002981218122557361
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_373,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0042091702743548,0.003979924418579776,0.00022924585577502408
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_375,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.096650736117378,0.08961541737460156,0.007035318742776436
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_376,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1127097442913824,0.11535964964334101,-0.002649905351958609
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_377,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.014715103640744,0.055334100591083756,-0.040618996950339756
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_379,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0136195840682907,0.01731078416864797,-0.0036912001003572698
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_381,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0804261597168946,0.0821292649052603,-0.0017031051883657083
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_382,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0585876276266303,0.05760670245409468,0.0009809251725356183
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_384,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0802446592046033,0.0798792785511526,0.0003653806534507087
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_385,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2931875858009823,0.29758730145282186,-0.004399715651839553
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_386,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2113673120760958,0.17095420442133488,0.040413107654760916
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_387,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.034918784887421,0.037209104764238006,-0.002290319876817007
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_388,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0825395657061228,0.08108850631484034,0.0014510593912824554
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_389,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.185893431103828,0.18597580958144594,-8.237847761793926e-05
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_390,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0692343082855323,0.08493763813628728,-0.015703329850754982
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_391,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0076755322352218,0.016539631263667292,-0.008864099028445493
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_392,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0756749150154348,0.07387170250527042,0.0018032125101643814
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_393,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1882660348907426,0.20383141105547023,-0.01556537616472764
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_395,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0066164574800749,0.016048242879369085,-0.009431785399294186
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_397,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0705832475110029,0.07313539154761997,-0.0025521440366170767
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_399,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0758972334248728,0.08207029004194318,-0.006173056617070377
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_400,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1378587331785769,0.13218581196306772,0.0056729212155091635
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_401,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2431069856515273,0.24128238612099517,0.0018245995305321283
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_403,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0737501473051421,0.07103854438671572,0.00271160291842637
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_405,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.089052697698357,0.08527994453256961,0.0037727531657873875
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_407,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0672392321386221,0.06795766065495824,-0.0007184285163361476
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_408,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.00104960152681,0.00570970665066105,-0.00466010512385105
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_409,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1316062711431445,0.13293490610829706,-0.0013286349651525642
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_410,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1911371305364561,0.19129198770105058,-0.00015485716459448517
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_412,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0620741934137651,0.05726103125108267,0.004813162162682426
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_414,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0381092874488705,0.0421411826637024,-0.004031895214831896
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_415,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0119059540331728,0.01613637260092966,-0.00423041856775686
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_417,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0657538577131183,0.06317194317180175,0.0025819145413165517
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_418,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0595329307105594,0.057577255639402976,0.001955675071156425
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_419,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.2266715718852762,0.2175796121642928,0.009091959720983395
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_420,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1671587839408092,0.16816248535786976,-0.0010037014170605485
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_421,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0638882180793356,0.07784555945021898,-0.013957341370883378
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_422,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1943436420780953,0.17377868740504587,0.020564954673049418
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_424,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0032465777567719,0.015405831800922627,-0.012159254044150726
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_425,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1688746029997836,0.1662385062945826,0.002636096705201013
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_428,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1974017388537839,0.19929524108596586,-0.0018935022321819595
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_430,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0876896533679794,0.0893347578399604,-0.0016451044719809904
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_432,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0997055436168869,0.11673617855256509,-0.01703063493567819
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_433,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1417376793935955,0.14576553036448522,-0.004027850970889729
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_434,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0737770003143265,0.07435013511071907,-0.0005731347963925659
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_435,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0177351971790899,0.026515616607437696,-0.008780419428347796
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_436,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1370752892933395,0.1433836789688838,-0.006308389675544285
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_437,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0246942256914989,0.04655904030068759,-0.02186481460918869
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_438,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.130511062592348,0.12355700063924605,0.006954061953101942
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_439,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1274859933791883,0.12662750878107443,0.0008584845981138844
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_440,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0666317201279163,0.059231235979182326,0.007400484148733968
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_441,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0097441447136753,0.015272680763864337,-0.0055285360501890375
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_442,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0133196697828627,0.021478904426928454,-0.008159234644065755
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_443,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0686153343270842,0.07944936270951132,-0.010834028382427127
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_444,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0689544716321315,0.0755536863408932,-0.006599214708761694
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_445,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0583468476561763,0.058625615005161925,-0.00027876734898562433
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_446,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0106870219404513,0.02101278074166603,-0.010325758801214729
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_447,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1042968302358262,0.10486867736254188,-0.0005718471267156799
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_450,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0641279216065019,0.06899506825763954,-0.0048671466511376466
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_451,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.1291903812816177,0.1340038084715298,-0.004813427189912095
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_452,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0206193665933425,0.029128531659688036,-0.008509165066345536
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_456,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.055580746829533,0.05538281727260575,0.00019792955692724684
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_457,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0512033874332666,0.05364483482289483,-0.002441447389628232
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_458,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0530365674316442,0.05233961303266669,0.0006969543989775104
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_460,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0539755648311596,0.05420719186539873,-0.00023162703423912356
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_olympicenyl_orca_463,phenalenyl_olympicenyl,crossdimer,core15_plus_asymmetry19,extra_trees,0.0058813188237485,0.009099594186041582,-0.0032182753622930823
