target,configuration,id,system,true,prediction,residual
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_181,olympicenyl,3.407,3.4666780491487224,-0.05967804914872232
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_184,olympicenyl,3.4542,3.446644744507343,0.007555255492657231
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_185,olympicenyl,3.4798,3.4766730021261365,0.003126997873863502
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_213,olympicenyl,3.387,3.4537562256322794,-0.06675622563227934
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_214,olympicenyl,3.4708,3.475049003782107,-0.004249003782106797
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_220,olympicenyl,3.4567,3.429372897579997,0.027327102420003246
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_234,olympicenyl,3.4780999999999995,3.4449174936621634,0.03318250633783615
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_241,olympicenyl,3.4296,3.4961402262617463,-0.06654022626174605
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_243,olympicenyl,3.4175,3.478561547889064,-0.06106154788906393
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_253,olympicenyl,3.543,3.4515178527108294,0.0914821472891707
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_256,olympicenyl,3.4905,3.4635921349692085,0.026907865030791456
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_258,olympicenyl,3.4763,3.460998782787121,0.015301217212879248
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_268,olympicenyl,3.4611,3.4372259539317103,0.0238740460682898
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_274,olympicenyl,3.4744,3.4491283142685103,0.025271685731489857
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_275,olympicenyl,3.5112000000000005,3.476494345378485,0.034705654621515425
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_280,olympicenyl,3.4435,3.4591778044836308,-0.015677804483630986
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_282,olympicenyl,3.4538,3.4691458540923183,-0.015345854092318145
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_283,olympicenyl,3.4768,3.4745460766600247,0.0022539233399752057
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_285,olympicenyl,3.4643,3.5090460849059295,-0.04474608490592935
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_297,olympicenyl,3.4711,3.471559566354372,-0.00045956635437205406
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_299,olympicenyl,3.4455,3.4787322383722827,-0.03323223837228273
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_304,olympicenyl,3.4677,3.469525400424239,-0.0018254004242392874
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_310,olympicenyl,3.3996000000000004,3.4629901716304534,-0.06339017163045302
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_312,olympicenyl,3.4611,3.477709410695305,-0.01660941069530475
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_321,olympicenyl,3.3961999999999994,3.442339069072444,-0.04613906907244436
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_332,olympicenyl,3.3465,3.4590315514114174,-0.11253155141141757
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_337,olympicenyl,3.5179000000000005,3.482204454143812,0.03569554585618828
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_340,olympicenyl,3.4106000000000005,3.4670167285438427,-0.056416728543842165
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_347,olympicenyl,3.4313,3.4118700431073807,0.01942995689261906
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_349,olympicenyl,3.5174000000000003,3.486095052818709,0.031304947181291176
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_360,olympicenyl,3.5018,3.4793944573205136,0.022405542679486246
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_361,olympicenyl,3.4363,3.4646318276821617,-0.02833182768216158
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_368,olympicenyl,3.3572000000000006,3.4133999492073395,-0.05619994920733884
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_375,olympicenyl,3.4708,3.4615698027839064,0.00923019721609375
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_378,olympicenyl,3.4872,3.4835256832248542,0.003674316775145847
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_389,olympicenyl,3.5111,3.479717421682512,0.03138257831748792
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_399,olympicenyl,3.4366,3.4523669836575825,-0.015766983657582667
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_417,olympicenyl,3.3342,3.4410162251959315,-0.10681622519593148
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_419,olympicenyl,3.4016,3.481386375801767,-0.07978637580176695
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_426,olympicenyl,3.4413000000000005,3.4541227503867695,-0.012822750386769055
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_437,olympicenyl,3.4720000000000004,3.4386806266919554,0.03331937330804502
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_441,olympicenyl,3.4361,3.430736588287392,0.005363411712608013
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_443,olympicenyl,3.3547,3.423724278586615,-0.0690242785866153
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_451,olympicenyl,3.521,3.440830545134996,0.08016945486500404
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_454,olympicenyl,3.3069,3.3478160452149996,-0.040916045214999475
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_476,olympicenyl,3.4985000000000004,3.406055229875543,0.09244477012445751
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_477,olympicenyl,3.3419,3.3262159174768167,0.015684082523183207
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_480,olympicenyl,3.5023,3.4446159052497936,0.057684094750206416
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_486,olympicenyl,3.4155,3.4796349590952604,-0.06413495909526024
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_509,olympicenyl,3.4487,3.4319864828512023,0.016713517148797763
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_522,olympicenyl,3.2615,3.2159781860613954,0.04552181393860444
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_523,olympicenyl,3.5392,3.558588550395752,-0.019388550395751825
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_526,olympicenyl,3.3151,3.332734229297901,-0.017634229297900816
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_531,olympicenyl,3.3137,3.3228911478087886,-0.009191147808788713
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_540,olympicenyl,3.3961,3.3623245242912887,0.03377547570871142
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_549,olympicenyl,3.5577000000000005,3.5862235037635695,-0.028523503763568936
target_frontier_gap_ev,one_se_selected,olympicenyl_orca_550,olympicenyl,3.0785,3.165486418027431,-0.0869864180274309
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_2,fluorenyl,4.0566,4.287903246751381,-0.2313032467513807
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_3,fluorenyl,4.069599999999999,4.224808811458178,-0.15520881145817889
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_4,fluorenyl,4.1793,4.228551370559883,-0.049251370559883156
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_6,fluorenyl,4.237,4.251827845436002,-0.014827845436001574
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_11,fluorenyl,4.0301,4.102986809614716,-0.07288680961471616
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_13,fluorenyl,4.045,4.101558583880211,-0.05655858388021073
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_14,fluorenyl,4.049199999999999,4.073878523213333,-0.024678523213333747
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_21,fluorenyl,3.9835,3.978087457524139,0.005412542475860871
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_33,fluorenyl,3.9695,4.042866513243695,-0.0733665132436947
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_38,fluorenyl,4.1172,4.055805070214657,0.06139492978534378
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_39,fluorenyl,3.7869,4.160273515814919,-0.37337351581491873
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_45,fluorenyl,4.128500000000001,4.01995393510151,0.10854606489849061
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_47,fluorenyl,4.144500000000001,4.090291175701516,0.054208824298484615
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_50,fluorenyl,4.0467,4.055794690676195,-0.009094690676194617
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_69,fluorenyl,3.669200000000001,4.066637518797536,-0.39743751879753475
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_77,fluorenyl,3.9522,3.950585098448916,0.0016149015510840137
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_91,fluorenyl,4.0012,3.9677223605908223,0.033477639409177584
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_94,fluorenyl,3.9451,3.950378900314175,-0.005278900314174884
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_106,fluorenyl,4.0157,4.046808688967297,-0.031108688967297127
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_110,fluorenyl,3.8682,3.9049721088885776,-0.03677210888857774
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_111,fluorenyl,4.0809,4.093684301843932,-0.012784301843931978
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_112,fluorenyl,4.081099999999999,4.069254380303157,0.011845619696842391
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_118,fluorenyl,4.0788,4.042605156570496,0.036194843429504076
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_120,fluorenyl,4.0533,4.076444068813292,-0.02314406881329223
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_121,fluorenyl,4.0627,4.081884634909775,-0.019184634909774623
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_125,fluorenyl,4.1012,4.095775463079616,0.005424536920384249
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_132,fluorenyl,3.8446,3.8917427840073997,-0.04714278400739991
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_144,fluorenyl,4.0425,4.025899917168358,0.016600082831642382
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_145,fluorenyl,3.8313,3.8806736038372494,-0.0493736038372492
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_151,fluorenyl,4.1447,4.153753218310357,-0.009053218310357103
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_153,fluorenyl,4.0617,4.03771554511298,0.023984454887020057
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_159,fluorenyl,4.081099999999999,4.017439429156952,0.0636605708430471
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_179,fluorenyl,3.9001,3.8574130491546628,0.04268695084533736
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_191,fluorenyl,3.8411,3.8327948627412995,0.008305137258700412
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_213,fluorenyl,3.7978,3.770796734095816,0.027003265904184115
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_217,fluorenyl,4.048,3.940833204871,0.10716679512899985
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_225,fluorenyl,3.7899,3.7893752251242563,0.0005247748757435389
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_227,fluorenyl,3.7467,3.7209419877448604,0.02575801225513974
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_228,fluorenyl,4.0374,3.8622668745448356,0.17513312545516424
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_238,fluorenyl,3.9285,3.869215936887982,0.05928406311201817
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_246,fluorenyl,3.9072,3.9204414475606595,-0.01324144756065948
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_248,fluorenyl,3.8054,3.8114794514832604,-0.006079451483260279
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_256,fluorenyl,3.815,3.8450046390166475,-0.030004639016647516
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_263,fluorenyl,3.7803,3.8134925049394703,-0.033192504939470346
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_272,fluorenyl,3.7956,3.805629239536937,-0.01002923953693724
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_276,fluorenyl,3.7945,3.8189830056535032,-0.02448300565350303
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_284,fluorenyl,3.9009,3.8843696728476864,0.016530327152313617
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_291,fluorenyl,3.8484,3.947710560499021,-0.09931056049902098
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_302,fluorenyl,4.037100000000001,4.000195570911453,0.03690442908854763
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_310,fluorenyl,4.1317,3.9954149463558335,0.13628505364416688
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_311,fluorenyl,3.9576,3.95829929960701,-0.0006992996070103175
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_316,fluorenyl,4.0587,4.012672857647503,0.046027142352497386
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_345,fluorenyl,4.1538,4.175941260294199,-0.02214126029419905
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_347,fluorenyl,4.162100000000001,4.1749855936797236,-0.012885593679722973
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_348,fluorenyl,4.1247,4.165635592612848,-0.04093559261284785
target_frontier_gap_ev,one_se_selected,CPBP_orca_1,CPBP,2.8776,2.8862304476990284,-0.00863044769902821
target_frontier_gap_ev,one_se_selected,CPBP_orca_4,CPBP,2.9412,2.95226292497526,-0.011062924975260291
target_frontier_gap_ev,one_se_selected,CPBP_orca_13,CPBP,3.0183,3.07103693098018,-0.05273693098017995
target_frontier_gap_ev,one_se_selected,CPBP_orca_20,CPBP,3.0591,3.052528174880797,0.006571825119202845
target_frontier_gap_ev,one_se_selected,CPBP_orca_34,CPBP,2.9947,2.990699369300012,0.004000630699987795
target_frontier_gap_ev,one_se_selected,CPBP_orca_35,CPBP,3.0819,3.0449612722290937,0.03693872777090634
target_frontier_gap_ev,one_se_selected,CPBP_orca_36,CPBP,2.9897000000000005,2.9648112677454255,0.024888732254574997
target_frontier_gap_ev,one_se_selected,CPBP_orca_40,CPBP,3.0283,3.0063601259645445,0.02193987403545572
target_frontier_gap_ev,one_se_selected,CPBP_orca_47,CPBP,2.8668000000000005,2.9511418313263675,-0.08434183132636708
target_frontier_gap_ev,one_se_selected,CPBP_orca_58,CPBP,2.9981,2.9937551869529435,0.004344813047056473
target_frontier_gap_ev,one_se_selected,CPBP_orca_62,CPBP,3.0442,2.9744688775157826,0.06973112248421742
target_frontier_gap_ev,one_se_selected,CPBP_orca_64,CPBP,3.0758,3.050393898907337,0.025406101092662947
target_frontier_gap_ev,one_se_selected,CPBP_orca_71,CPBP,3.0165,3.0224501919049005,-0.005950191904900315
target_frontier_gap_ev,one_se_selected,CPBP_orca_80,CPBP,3.0593,2.993272943887576,0.0660270561124241
target_frontier_gap_ev,one_se_selected,CPBP_orca_85,CPBP,2.982,2.963408415652567,0.018591584347433354
target_frontier_gap_ev,one_se_selected,CPBP_orca_87,CPBP,3.011,3.019750690966593,-0.008750690966592867
target_frontier_gap_ev,one_se_selected,CPBP_orca_121,CPBP,3.0508,3.047914786926505,0.0028852130734953185
target_frontier_gap_ev,one_se_selected,CPBP_orca_128,CPBP,2.991,2.9541296519925706,0.0368703480074295
target_frontier_gap_ev,one_se_selected,CPBP_orca_129,CPBP,3.0027000000000004,3.071658471762866,-0.06895847176286551
target_frontier_gap_ev,one_se_selected,CPBP_orca_134,CPBP,3.0498000000000003,3.004905849407772,0.04489415059222823
target_frontier_gap_ev,one_se_selected,CPBP_orca_147,CPBP,3.0569,2.992576359443199,0.06432364055680129
target_frontier_gap_ev,one_se_selected,CPBP_orca_150,CPBP,2.9780999999999995,2.9917232435443712,-0.013623243544371721
target_frontier_gap_ev,one_se_selected,CPBP_orca_159,CPBP,3.0029000000000003,3.000101562062133,0.0027984379378671598
target_frontier_gap_ev,one_se_selected,CPBP_orca_161,CPBP,2.9393,2.9814053362246145,-0.04210533622461465
target_frontier_gap_ev,one_se_selected,CPBP_orca_170,CPBP,3.0430999999999995,3.0429822106380886,0.00011778936191086942
target_frontier_gap_ev,one_se_selected,CPBP_orca_187,CPBP,2.8643,2.8886075002061107,-0.02430750020611061
target_frontier_gap_ev,one_se_selected,CPBP_orca_189,CPBP,3.0118,2.9748215556510154,0.036978444348984674
target_frontier_gap_ev,one_se_selected,CPBP_orca_202,CPBP,3.0217000000000005,2.9795926779204285,0.04210732207957202
target_frontier_gap_ev,one_se_selected,CPBP_orca_203,CPBP,2.9366000000000003,2.9380403838948723,-0.0014403838948719994
target_frontier_gap_ev,one_se_selected,CPBP_orca_215,CPBP,3.0119,2.980349652451053,0.0315503475489467
target_frontier_gap_ev,one_se_selected,CPBP_orca_220,CPBP,2.8471999999999995,2.918275804504786,-0.07107580450478634
target_frontier_gap_ev,one_se_selected,CPBP_orca_225,CPBP,2.8871,2.973261714816198,-0.08616171481619794
target_frontier_gap_ev,one_se_selected,CPBP_orca_233,CPBP,3.0559,3.0394649418872115,0.016435058112788337
target_frontier_gap_ev,one_se_selected,CPBP_orca_234,CPBP,2.9309000000000003,2.978967909093415,-0.04806790909341485
target_frontier_gap_ev,one_se_selected,CPBP_orca_241,CPBP,2.8382000000000005,2.9416215315592202,-0.10342153155921974
target_frontier_gap_ev,one_se_selected,CPBP_orca_244,CPBP,2.8726,2.903602369476219,-0.03100236947621937
target_frontier_gap_ev,one_se_selected,CPBP_orca_247,CPBP,3.0304,3.0014852493483772,0.028914750651622967
target_frontier_gap_ev,one_se_selected,CPBP_orca_253,CPBP,2.9062,2.9798952365420015,-0.07369523654200139
target_frontier_gap_ev,one_se_selected,CPBP_orca_254,CPBP,2.8923,3.018315649720189,-0.12601564972018897
target_frontier_gap_ev,one_se_selected,CPBP_orca_263,CPBP,3.0148999999999995,3.0138449903049187,0.0010550096950807664
target_frontier_gap_ev,one_se_selected,CPBP_orca_277,CPBP,2.9895,2.9603559087768163,0.029144091223183732
target_frontier_gap_ev,one_se_selected,CPBP_orca_289,CPBP,2.9706,2.947259678319427,0.023340321680572984
target_frontier_gap_ev,one_se_selected,CPBP_orca_294,CPBP,2.9577000000000004,2.984758190233808,-0.027058190233807622
target_frontier_gap_ev,one_se_selected,CPBP_orca_309,CPBP,3.0659000000000005,3.0200821563669873,0.04581784363301322
target_frontier_gap_ev,one_se_selected,CPBP_orca_326,CPBP,2.9606,2.9887058256442467,-0.028105825644246796
target_frontier_gap_ev,one_se_selected,CPBP_orca_374,CPBP,3.0247,2.9192791085806933,0.10542089141930688
target_frontier_gap_ev,one_se_selected,CPBP_orca_386,CPBP,3.0296,2.9973188333907217,0.032281166609278156
target_frontier_gap_ev,one_se_selected,CPBP_orca_392,CPBP,3.0537,3.0204566139364237,0.03324338606357635
target_frontier_gap_ev,one_se_selected,CPBP_orca_393,CPBP,3.0131,2.9964040904815428,0.01669590951845734
target_frontier_gap_ev,one_se_selected,CPBP_orca_398,CPBP,2.9289000000000005,2.9601821760882885,-0.03128217608828798
target_frontier_gap_ev,one_se_selected,CPBP_orca_401,CPBP,3.0725,2.9925989620375266,0.07990103796247316
target_frontier_gap_ev,one_se_selected,CPBP_orca_402,CPBP,3.0171,3.0197369316697684,-0.0026369316697683054
target_frontier_gap_ev,one_se_selected,CPBP_orca_403,CPBP,3.0692,3.0174304653737685,0.05176953462623146
target_frontier_gap_ev,one_se_selected,CPBP_orca_407,CPBP,2.8757,3.0302636779967216,-0.15456367799672144
target_frontier_gap_ev,one_se_selected,CPBP_orca_411,CPBP,3.0329,3.031978994821288,0.0009210051787120754
target_frontier_gap_ev,one_se_selected,CPBP_orca_416,CPBP,3.0811,3.0071915863593754,0.07390841364062473
target_frontier_gap_ev,one_se_selected,CPBP_orca_419,CPBP,3.0580000000000003,3.0289694736005597,0.029030526399440593
target_frontier_gap_ev,one_se_selected,CPBP_orca_436,CPBP,3.0105000000000004,3.023883926083036,-0.013383926083035735
target_frontier_gap_ev,one_se_selected,CPBP_orca_442,CPBP,3.0014,3.013078301173192,-0.011678301173192018
target_frontier_gap_ev,one_se_selected,CPBP_orca_453,CPBP,3.0214,2.9983660173717936,0.023033982628206218
target_frontier_gap_ev,one_se_selected,CPBP_orca_455,CPBP,3.0283,3.0537909333576554,-0.025490933357655177
target_frontier_gap_ev,one_se_selected,CPBP_orca_456,CPBP,2.9066,2.9367916926171187,-0.030191692617118626
target_frontier_gap_ev,one_se_selected,CPBP_orca_459,CPBP,2.9985,2.9438156102083513,0.05468438979164869
target_frontier_gap_ev,one_se_selected,CPBP_orca_464,CPBP,2.9942999999999995,2.9435480779558345,0.05075192204416501
target_frontier_gap_ev,one_se_selected,CPBP_orca_467,CPBP,3.0708999999999995,2.9960568519581185,0.07484314804188097
target_frontier_gap_ev,one_se_selected,CPBP_orca_475,CPBP,3.0103000000000004,2.9944653963538324,0.015834603646168066
target_frontier_gap_ev,one_se_selected,CPBP_orca_476,CPBP,3.0075000000000003,3.0152214265195916,-0.00772142651959129
target_frontier_gap_ev,one_se_selected,CPBP_orca_490,CPBP,3.0585,3.0177283893222078,0.040771610677792225
target_frontier_gap_ev,one_se_selected,CPBP_orca_492,CPBP,3.0096000000000003,2.9784644199954773,0.03113558000452299
target_frontier_gap_ev,one_se_selected,CPBP_orca_493,CPBP,3.0642,2.9918616148415174,0.07233838515848268
target_frontier_gap_ev,one_se_selected,CPBP_orca_503,CPBP,3.0099,2.984915489089746,0.024984510910254
target_frontier_gap_ev,one_se_selected,CPBP_orca_505,CPBP,2.9949,2.994747126937604,0.0001528730623960861
target_frontier_gap_ev,one_se_selected,CPBP_orca_511,CPBP,3.0750999999999995,3.0191723022538897,0.05592769774610984
target_frontier_gap_ev,one_se_selected,CPBP_orca_521,CPBP,2.9614000000000003,3.0003069436992558,-0.038906943699255514
target_frontier_gap_ev,one_se_selected,CPBP_orca_525,CPBP,2.9959,3.013319902648644,-0.017419902648644126
target_frontier_gap_ev,one_se_selected,CPBP_orca_547,CPBP,3.006,3.007792577388434,-0.0017925773884344132
target_frontier_gap_ev,one_se_selected,CPBP_orca_551,CPBP,2.9377000000000004,2.9529833853912844,-0.015283385391283932
target_frontier_gap_ev,one_se_selected,CPBP_orca_556,CPBP,3.0089,3.068795037016935,-0.05989503701693488
target_frontier_gap_ev,one_se_selected,CPBP_orca_557,CPBP,3.002,2.999517875294323,0.0024821247056769913
target_frontier_gap_ev,one_se_selected,CPBP_orca_561,CPBP,3.0498,3.009762258363028,0.04003774163697171
target_frontier_gap_ev,one_se_selected,CPBP_orca_565,CPBP,2.9988,2.9949638551685664,0.0038361448314336855
target_frontier_gap_ev,one_se_selected,CPBP_orca_566,CPBP,2.9541000000000004,3.030001536797439,-0.0759015367974385
target_frontier_gap_ev,one_se_selected,CPBP_orca_574,CPBP,2.87,2.9862461588186573,-0.11624615881865719
target_frontier_gap_ev,one_se_selected,CPBP_orca_577,CPBP,3.0298000000000003,3.0297754263628924,2.4573637107838664e-05
target_frontier_gap_ev,one_se_selected,CPBP_orca_578,CPBP,3.031,2.987008540680123,0.04399145931987736
target_frontier_gap_ev,one_se_selected,CPBP_orca_593,CPBP,3.0320000000000005,3.015595653656778,0.01640434634322263
target_frontier_gap_ev,one_se_selected,CPBP_orca_608,CPBP,3.0082000000000004,3.0178033632072516,-0.009603363207251192
target_frontier_gap_ev,one_se_selected,CPBP_orca_613,CPBP,3.0159,3.0321082503488377,-0.016208250348837883
target_frontier_gap_ev,one_se_selected,CPBP_orca_615,CPBP,3.031,3.015449844001959,0.015550155998041326
target_frontier_gap_ev,one_se_selected,CPBP_orca_620,CPBP,3.0278000000000005,3.0215356881553737,0.006264311844626835
target_frontier_gap_ev,one_se_selected,CPBP_orca_630,CPBP,2.9698,3.049505516205573,-0.07970551620557265
target_frontier_gap_ev,one_se_selected,CPBP_orca_647,CPBP,3.0446,2.9872277651676358,0.0573722348323642
target_frontier_gap_ev,one_se_selected,CPBP_orca_648,CPBP,2.9932000000000003,3.0321572189704153,-0.03895721897041504
target_frontier_gap_ev,one_se_selected,CPBP_orca_655,CPBP,3.0611,2.975327098623317,0.08577290137668303
target_frontier_gap_ev,one_se_selected,CPBP_orca_662,CPBP,3.0123,2.9898851007571934,0.02241489924280682
target_frontier_gap_ev,one_se_selected,CPBP_orca_664,CPBP,2.8914,2.907667422750675,-0.016267422750674942
target_frontier_gap_ev,one_se_selected,CPBP_orca_672,CPBP,2.9374,3.018311613924428,-0.08091161392442814
target_frontier_gap_ev,one_se_selected,CPBP_orca_674,CPBP,3.0335,2.9946147833858165,0.03888521661418354
target_frontier_gap_ev,one_se_selected,CPBP_orca_675,CPBP,2.9412,2.955734736146827,-0.01453473614682732
target_frontier_gap_ev,one_se_selected,CPBP_orca_677,CPBP,2.9392,2.9559661401895503,-0.01676614018955025
target_frontier_gap_ev,one_se_selected,CPBP_orca_679,CPBP,2.9031,2.9983375390901554,-0.09523753909015564
target_frontier_gap_ev,one_se_selected,CPBP_orca_681,CPBP,2.9216,2.9767436881479465,-0.055143688147946346
target_frontier_gap_ev,one_se_selected,CPBP_orca_682,CPBP,3.0099,3.0521607427897117,-0.0422607427897117
target_frontier_gap_ev,one_se_selected,CPBP_orca_692,CPBP,2.9664,3.0216517765902338,-0.055251776590233614
target_frontier_gap_ev,one_se_selected,CPBP_orca_698,CPBP,3.0446000000000004,2.997695173484041,0.046904826515959286
target_frontier_gap_ev,one_se_selected,CPBP_orca_700,CPBP,2.9815,2.9843783682958347,-0.0028783682958346546
target_frontier_gap_ev,one_se_selected,CPBP_orca_701,CPBP,3.0588,2.995562798086483,0.063237201913517
target_frontier_gap_ev,one_se_selected,CPBP_orca_707,CPBP,2.9829000000000003,2.9914575706345254,-0.008557570634525113
target_frontier_gap_ev,one_se_selected,CPBP_orca_711,CPBP,2.9965,3.004646387703828,-0.008146387703827696
target_frontier_gap_ev,one_se_selected,CPBP_orca_722,CPBP,3.0351,3.01471544540155,0.02038455459844979
target_frontier_gap_ev,one_se_selected,CPBP_orca_724,CPBP,3.0347000000000004,3.013927704910974,0.02077229508902656
target_frontier_gap_ev,one_se_selected,CPBP_orca_727,CPBP,2.9950999999999994,2.929274220212024,0.06582577978797532
target_frontier_gap_ev,one_se_selected,CPBP_orca_735,CPBP,3.0274000000000005,2.9776103821336206,0.04978961786637992
target_frontier_gap_ev,one_se_selected,CPBP_orca_747,CPBP,3.044,3.083341412452267,-0.039341412452266855
target_frontier_gap_ev,one_se_selected,CPBP_orca_749,CPBP,2.9590000000000005,3.009328434132554,-0.05032843413255339
target_frontier_gap_ev,one_se_selected,CPBP_orca_758,CPBP,3.0738,3.042344785594458,0.031455214405542
target_frontier_gap_ev,one_se_selected,CPBP_orca_770,CPBP,3.0629,3.076322976761058,-0.01342297676105808
target_frontier_gap_ev,one_se_selected,CPBP_orca_771,CPBP,3.0571,2.9546357920084176,0.10246420799158251
target_frontier_gap_ev,one_se_selected,CPBP_orca_792,CPBP,3.0089,3.058064325439737,-0.0491643254397367
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,3.9175,3.9905553611110336,-0.07305536111103361
