scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual,abs_residual
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,-47.54378325339384,-35.00129193835452,-12.542491315039321,12.542491315039321
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-36.65800764218112,-24.844610086333724,-11.813397555847395,11.813397555847395
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,-37.055348228210846,-26.85410215040339,-10.201246077807458,10.201246077807458
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,-14.216121011306852,-4.027442689015052,-10.1886783222918,10.1886783222918
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,-10.943077298183372,-0.9060298087795693,-10.037047489403802,10.037047489403802
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,-10.237131991286304,-0.8994342389116508,-9.337697752374654,9.337697752374654
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,-34.88079831388886,-26.61435622854508,-8.26644208534378,8.26644208534378
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,-37.08093149405119,-29.008552984600488,-8.072378509450704,8.072378509450704
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_136,CPBP,homodimer,CPBP__g022,-15.594474567040823,-8.001753982088943,-7.592720584951881,7.592720584951881
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_83,olympicenyl,homodimer,olympicenyl__g000,-21.084782288329286,-28.489004380048403,7.404222091719117,7.404222091719117
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_117,CPBP,homodimer,CPBP__g022,-15.5167840420049,-8.305464262116653,-7.211319779888248,7.211319779888248
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_127,CPBP,homodimer,CPBP__g022,-15.15945865591504,-8.385019067197327,-6.774439588717714,6.774439588717714
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_156,CPBP,homodimer,CPBP__g022,-14.769538930354525,-8.228630673493612,-6.540908256860913,6.540908256860913
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_169,CPBP,homodimer,CPBP__g022,-14.30546449298214,-8.101229708334145,-6.204234784647994,6.204234784647994
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_144,CPBP,homodimer,CPBP__g022,-14.357808043537895,-8.34384399714326,-6.013964046394635,6.013964046394635
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_207,CPBP,homodimer,CPBP__g022,-13.24624523169897,-7.801589302754413,-5.444655928944556,5.444655928944556
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_193,CPBP,homodimer,CPBP__g022,-12.76564202445621,-7.625053057129734,-5.140588967326475,5.140588967326475
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_45,olympicenyl,homodimer,olympicenyl__g000,-10.526516561902405,-15.64759870293,5.121082141027596,5.121082141027596
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,-6.883554051132458,-11.429327000088703,4.545772948956245,4.545772948956245
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,0.1244951334682174,0.33678670637855107,-0.21229157291033368,0.21229157291033368
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,0.5169694047174813,0.7245955309822295,-0.2076261262647482,0.2076261262647482
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,0.4236907278729908,0.6023824246872636,-0.17869169681427277,0.17869169681427277
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,0.733409997806113,0.9058662806233346,-0.17245628281722158,0.17245628281722158
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.2265433036504131,0.07172396555902713,0.15481933809138598,0.15481933809138598
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_62,CPBP,homodimer,CPBP__g016,0.2073442622767578,0.3620910109293212,-0.1547467486525634,0.1547467486525634
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.1191826469747515,0.2643768940643664,-0.14519424708961487,0.14519424708961487
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_486,olympicenyl,homodimer,olympicenyl__g004,0.0612232902180495,0.20446694678648286,-0.14324365656843335,0.14324365656843335
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_551,CPBP,homodimer,CPBP__g003,0.0092592929173232,0.1510259228406403,-0.1417666299233171,0.1417666299233171
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,0.6724406904620306,0.8017669731260529,-0.12932628266402235,0.12932628266402235
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_454,olympicenyl,homodimer,olympicenyl__g007,0.2221521633502124,0.0985339444015933,0.1236182189486191,0.1236182189486191
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_374,CPBP,homodimer,CPBP__g002,0.1150164512015899,0.23817186172763619,-0.12315541052604628,0.12315541052604628
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,0.7476265936567937,0.6257524366459635,0.12187415701083026,0.12187415701083026
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,0.1478974560236465,0.03807457468763337,0.10982288133601315,0.10982288133601315
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_241,CPBP,homodimer,CPBP__g003,0.1268334112117146,0.23546077065684595,-0.10862735944513136,0.10862735944513136
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_724,CPBP,homodimer,CPBP__g018,0.0289389155439811,0.1373328176313951,-0.108393902087414,0.108393902087414
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,0.6663057403453294,0.5585818423257142,0.10772389801961524,0.10772389801961524
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_244,phenalenyl,homodimer,phenalenyl__g010,0.18576873966807,0.07989631043181707,0.10587242923625294,0.10587242923625294
random,extra_trees,target_fodft_coupling_abs_ev,CPBP_orca_700,CPBP,homodimer,CPBP__g008,0.4173749481895579,0.3115800225218045,0.10579492566775339,0.10579492566775339
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0533678181987891,0.15609293565843807,-0.10272511745964896,0.10272511745964896
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,3.669200000000001,4.10816773333333,-0.43896773333332906,0.43896773333332906
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,3.7869,3.993322566666666,-0.20642256666666592,0.20642256666666592
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,4.0566,4.252266099999993,-0.1956660999999924,0.1956660999999924
random,extra_trees,target_frontier_gap_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,3.9147,4.108187750000005,-0.1934877500000054,0.1934877500000054
random,extra_trees,target_frontier_gap_ev,phenalenyl_orca_248,phenalenyl,homodimer,phenalenyl__g009,3.7401,3.547191199999993,0.19290880000000676,0.19290880000000676
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,3.4043,3.5590784666666675,-0.1547784666666674,0.1547784666666674
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,4.069599999999999,4.221902166666661,-0.15230216666666152,0.15230216666666152
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,3.5563,3.4176468000000004,0.13865319999999937,0.13865319999999937
random,extra_trees,target_frontier_gap_ev,phenalenyl_orca_7,phenalenyl,homodimer,phenalenyl__g001,4.0297,3.8912315166666676,0.1384684833333325,0.1384684833333325
random,extra_trees,target_frontier_gap_ev,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,3.9246,4.059925233333339,-0.13532523333333923,0.13532523333333923
random,extra_trees,target_frontier_gap_ev,CPBP_orca_241,CPBP,homodimer,CPBP__g003,2.8382000000000005,2.9630282333333366,-0.12482823333333615,0.12482823333333615
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_191,fluorenyl,homodimer,fluorenyl__g005,3.8411,3.963595966666667,-0.12249596666666696,0.12249596666666696
random,extra_trees,target_frontier_gap_ev,phenalenyl_orca_190,phenalenyl,homodimer,phenalenyl__g002,3.63,3.7471658999999997,-0.11716589999999982,0.11716589999999982
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,3.4701000000000004,3.5863858,-0.11628579999999955,0.11628579999999955
random,extra_trees,target_frontier_gap_ev,olympicenyl_orca_454,olympicenyl,homodimer,olympicenyl__g007,3.3069,3.4220261666666683,-0.11512616666666808,0.11512616666666808
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,3.6258,3.5140878666666633,0.11171213333333663,0.11171213333333663
random,extra_trees,target_frontier_gap_ev,CPBP_orca_407,CPBP,homodimer,CPBP__g018,2.8757,2.9857145333333337,-0.11001453333333355,0.11001453333333355
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,3.6653,3.558127166666665,0.1071728333333346,0.1071728333333346
random,extra_trees,target_frontier_gap_ev,olympicenyl_orca_417,olympicenyl,homodimer,olympicenyl__g020,3.3342,3.437136733333332,-0.10293673333333198,0.10293673333333198
random,extra_trees,target_frontier_gap_ev,fluorenyl_orca_246,fluorenyl,homodimer,fluorenyl__g000,3.9072,3.8086351833333314,0.09856481666666861,0.09856481666666861
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,11.570423199026726,2.8367114607474826,8.733711738279244,8.733711738279244
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,11.358608290319394,4.9905123342155004,6.368095956103893,6.368095956103893
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,3.9935454382335713,-0.48385617185873575,4.477401610092307,4.477401610092307
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,4.99006309120176,1.0409454070159274,3.9491176841858326,3.9491176841858326
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,2.067474123040471,-1.618097442182761,3.685571565223232,3.685571565223232
random,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-2.3051488849792645,-5.844745122968608,3.5395962379893438,3.5395962379893438
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,2.113564711496952,-1.1913756840313594,3.304940395528311,3.304940395528311
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_282,olympicenyl,homodimer,olympicenyl__g001,-4.328542930166474,-7.306118546646812,2.9775756164803378,2.9775756164803378
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.2101963845594072,-2.7633728927154375,2.9735692772748448,2.9735692772748448
random,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_672,CPBP,homodimer,CPBP__g008,-7.124848839203499,-9.98529647593667,2.860447636733171,2.860447636733171
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_549,olympicenyl,homodimer,olympicenyl__g011,2.499931904918274,-0.25489083683180647,2.754822741750081,2.754822741750081
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_550,olympicenyl,homodimer,olympicenyl__g002,-1.097728025358673,-3.7519500995948705,2.6542220742361975,2.6542220742361975
random,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_566,CPBP,homodimer,CPBP__g012,-8.45387894424127,-11.078999583865203,2.6251206396239333,2.6251206396239333
random,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_608,CPBP,homodimer,CPBP__g019,-15.400455864583424,-12.798798876565783,-2.6016569880176412,2.6016569880176412
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,-0.6968117084415715,-3.2526068987084753,2.555795190266904,2.555795190266904
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_399,olympicenyl,homodimer,olympicenyl__g007,1.7627359892040806,-0.7563505877091036,2.519086576913184,2.519086576913184
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,4.382996871167345,1.9441271680871475,2.438869703080197,2.438869703080197
random,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_490,CPBP,homodimer,CPBP__g018,-14.779640322145056,-12.372451178438011,-2.407189143707045,2.407189143707045
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_283,olympicenyl,homodimer,olympicenyl__g001,-10.010623478789622,-7.6332210480100775,-2.3774024307795445,2.3774024307795445
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_91,phenalenyl,homodimer,phenalenyl__g002,3.646767862705166,1.3384338842954049,2.3083339784097614,2.3083339784097614
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,-10.002313782755612,-16.54602018967517,6.543706406919556,6.543706406919556
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,-5.040177600710084,-11.550239548688891,6.510061947978807,6.510061947978807
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,-20.61118395843416,-25.55019821622267,4.939014257788511,4.939014257788511
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_7,phenalenyl,homodimer,phenalenyl__g001,-25.733522072743227,-21.05060215264286,-4.6829199201003675,4.6829199201003675
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-16.154699037734346,-12.0502495837778,-4.104449453956546,4.104449453956546
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-13.657591430627043,-9.807091033576624,-3.8505003970504195,3.8505003970504195
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,-15.979273076378028,-19.790314132899535,3.811041056521507,3.811041056521507
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_62,CPBP,homodimer,CPBP__g016,-2.0885845510320964,-5.380929067962317,3.2923445169302203,3.2923445169302203
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_443,olympicenyl,homodimer,olympicenyl__g004,-3.3440210322199184,-6.44264764113978,3.098626608919862,3.098626608919862
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_6,fluorenyl,homodimer,fluorenyl__g001,-11.066500397977704,-13.995688092373038,2.9291876943953348,2.9291876943953348
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,-0.2573920808785175,-3.0921248934870365,2.834732812608519,2.834732812608519
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-6.261386345738254,-3.468578354939664,-2.79280799079859,2.79280799079859
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.290774004476542,-2.430925113531996,2.721699118008538,2.721699118008538
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,-13.579306062033991,-16.29583814290051,2.7165320808665196,2.7165320808665196
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-36.65800764218112,-34.093579524152986,-2.5644281180281325,2.5644281180281325
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,-19.024242020562827,-16.546399460454076,-2.4778425601087513,2.4778425601087513
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP_orca_203,CPBP,homodimer,CPBP__g028,-15.762785248609855,-13.297188806341193,-2.4655964422686623,2.4655964422686623
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_91,phenalenyl,homodimer,phenalenyl__g002,-3.9993547314990536,-6.352429054352727,2.353074322853673,2.353074322853673
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-7.352469628679483,-9.641128121584234,2.2886584929047515,2.2886584929047515
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_83,phenalenyl,homodimer,phenalenyl__g007,-7.36101942767589,-5.138917115766928,-2.2221023119089622,2.2221023119089622
random,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,0.5169694047174813,0.693805062978622,-0.17683565826114067,0.17683565826114067
random,mlp,target_fodft_coupling_abs_ev,CPBP_orca_40,CPBP,homodimer,CPBP__g013,0.4279432489084914,0.2628000328940404,0.16514321601445098,0.16514321601445098
random,mlp,target_fodft_coupling_abs_ev,CPBP_orca_724,CPBP,homodimer,CPBP__g018,0.0289389155439811,0.19158547185713826,-0.16264655631315716,0.16264655631315716
random,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_454,olympicenyl,homodimer,olympicenyl__g007,0.2221521633502124,0.0622778437567805,0.1598743195934319,0.1598743195934319
random,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,0.1244951334682174,0.281599782074111,-0.15710464860589363,0.15710464860589363
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.2265433036504131,0.07819242521501829,0.14835087843539482,0.14835087843539482
random,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,0.4236907278729908,0.5704220032884626,-0.14673127541547182,0.14673127541547182
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,0.871677910417074,1.0179262574318384,-0.1462483470147644,0.1462483470147644
random,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,0.733409997806113,0.879274796320878,-0.14586479851476497,0.14586479851476497
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_190,phenalenyl,homodimer,phenalenyl__g002,0.0544056883150507,0.19959765253317996,-0.14519196421812924,0.14519196421812924
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.2967125137139252,0.1518861188595364,0.1448263948543888,0.1448263948543888
random,mlp,target_fodft_coupling_abs_ev,CPBP_orca_62,CPBP,homodimer,CPBP__g016,0.2073442622767578,0.35209019376173356,-0.14474593148497575,0.14474593148497575
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,0.624993657325125,0.48993805129240303,0.135055606032722,0.135055606032722
random,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_368,olympicenyl,homodimer,olympicenyl__g020,0.1005656322982591,0.23101971388797943,-0.13045408158972033,0.13045408158972033
random,mlp,target_fodft_coupling_abs_ev,CPBP_orca_36,CPBP,homodimer,CPBP__g013,0.4527289246670473,0.3271244177290742,0.1256045069379731,0.1256045069379731
random,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_50,fluorenyl,homodimer,fluorenyl__g001,0.4545438867420115,0.5800949571604392,-0.12555107041842772,0.12555107041842772
random,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,0.0365447716273724,0.1588567536785208,-0.1223119820511484,0.1223119820511484
random,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,0.43782809136489,0.5589575633701855,-0.12112947200529556,0.12112947200529556
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_214,phenalenyl,homodimer,phenalenyl__g003,0.0170897704656448,0.13735181737871766,-0.12026204691307285,0.12026204691307285
random,mlp,target_fodft_coupling_abs_ev,CPBP_orca_459,CPBP,homodimer,CPBP__g012,0.2724699850326933,0.15281524490653725,0.11965474012615607,0.11965474012615607
random,mlp,target_frontier_gap_ev,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,3.669200000000001,4.054051725341029,-0.3848517253410284,0.3848517253410284
random,mlp,target_frontier_gap_ev,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,3.7869,4.074454791096233,-0.28755479109623305,0.28755479109623305
random,mlp,target_frontier_gap_ev,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,4.0566,4.2539107742400715,-0.19731077424007104,0.19731077424007104
random,mlp,target_frontier_gap_ev,phenalenyl_orca_7,phenalenyl,homodimer,phenalenyl__g001,4.0297,3.868397073943327,0.16130292605667318,0.16130292605667318
random,mlp,target_frontier_gap_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,4.564299999999999,4.4055211393010225,0.15877886069897684,0.15877886069897684
random,mlp,target_frontier_gap_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,3.9147,4.073031656255384,-0.1583316562553838,0.1583316562553838
random,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,3.6521,3.498186668283386,0.15391333171661392,0.15391333171661392
random,mlp,target_frontier_gap_ev,fluorenyl_orca_217,fluorenyl,homodimer,fluorenyl__g007,4.048,3.8949559085181407,0.15304409148185938,0.15304409148185938
random,mlp,target_frontier_gap_ev,phenalenyl_orca_190,phenalenyl,homodimer,phenalenyl__g002,3.63,3.7756652576371468,-0.14566525763714688,0.14566525763714688
random,mlp,target_frontier_gap_ev,CPBP_orca_771,CPBP,homodimer,CPBP__g009,3.0571,2.9132439151404816,0.1438560848595185,0.1438560848595185
random,mlp,target_frontier_gap_ev,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,4.128500000000001,3.98675278890902,0.14174721109098076,0.14174721109098076
random,mlp,target_frontier_gap_ev,CPBP_orca_407,CPBP,homodimer,CPBP__g018,2.8757,3.0115795937130376,-0.13587959371303748,0.13587959371303748
random,mlp,target_frontier_gap_ev,fluorenyl_orca_310,fluorenyl,homodimer,fluorenyl__g003,4.1317,3.998923690419554,0.1327763095804464,0.1327763095804464
random,mlp,target_frontier_gap_ev,fluorenyl_orca_238,fluorenyl,homodimer,fluorenyl__g000,3.9285,3.8019915340162984,0.1265084659837017,0.1265084659837017
random,mlp,target_frontier_gap_ev,fluorenyl_orca_291,fluorenyl,homodimer,fluorenyl__g004,3.8484,3.9701754288550153,-0.12177542885501547,0.12177542885501547
random,mlp,target_frontier_gap_ev,CPBP_orca_655,CPBP,homodimer,CPBP__g019,3.0611,2.940541931439608,0.12055806856039197,0.12055806856039197
random,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,3.6844,3.5643139709908978,0.12008602900910237,0.12008602900910237
random,mlp,target_frontier_gap_ev,phenalenyl_orca_248,phenalenyl,homodimer,phenalenyl__g009,3.7401,3.6203473715206815,0.11975262847931845,0.11975262847931845
random,mlp,target_frontier_gap_ev,olympicenyl_orca_451,olympicenyl,homodimer,olympicenyl__g020,3.521,3.4020510027024504,0.11894899729754949,0.11894899729754949
random,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,3.4701000000000004,3.588770249665547,-0.11867024966554673,0.11867024966554673
random,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,11.570423199026726,2.9557478389083185,8.614675360118408,8.614675360118408
random,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,11.358608290319394,5.643029833078185,5.715578457241208,5.715578457241208
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g001,-8.078153596202705,-3.0860031192791766,-4.992150476923529,4.992150476923529
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,2.067474123040471,-2.3597763610036724,4.427250484044143,4.427250484044143
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g013,0.6882696900874554,4.686758012646162,-3.998488322558706,3.998488322558706
