scheme,test_id,test_system,nearest_development_id,nearest_development_system,standardized_descriptor_distance,below_development_5pct_nn_threshold
random,CPBP_orca_792,CPBP,CPBP_orca_794,CPBP,0.18132944989958322,False
random,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_0,phenalenyl_olympicenyl,0.6376055866625212,False
random,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_11,phenalenyl_olympicenyl,0.27549987211341337,False
random,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_15,phenalenyl_olympicenyl,0.5184902616928778,False
random,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_15,phenalenyl_olympicenyl,0.7428189390000418,False
random,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_20,phenalenyl_olympicenyl,0.1258644553336588,True
random,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_17,phenalenyl_olympicenyl,0.3939675757106901,False
random,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_26,phenalenyl_olympicenyl,0.386921909534623,False
random,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_33,phenalenyl_olympicenyl,1.1546585082597651,False
random,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_62,phenalenyl_olympicenyl,0.5943462463289266,False
random,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_146,phenalenyl_olympicenyl,0.5495439507906035,False
random,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_91,phenalenyl_olympicenyl,1.3860859331072928,False
random,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_92,phenalenyl_olympicenyl,0.160653096763778,False
random,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_121,phenalenyl_olympicenyl,0.45801881312996484,False
random,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_124,phenalenyl_olympicenyl,0.14313559572166135,False
random,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_86,phenalenyl_olympicenyl,0.4310312198462231,False
random,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_135,phenalenyl_olympicenyl,0.5157750099098345,False
random,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_134,phenalenyl_olympicenyl,0.44892901288477366,False
random,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_135,phenalenyl_olympicenyl,0.29597856658335786,False
random,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_103,phenalenyl_olympicenyl,0.671292611217412,False
random,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_151,phenalenyl_olympicenyl,0.2970132640215408,False
random,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_79,phenalenyl_olympicenyl,0.5433910927849734,False
random,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_135,phenalenyl_olympicenyl,0.33505306103148724,False
random,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_168,phenalenyl_olympicenyl,1.1516165041289885,False
random,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_208,phenalenyl_olympicenyl,0.5869261334677929,False
random,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_373,phenalenyl_olympicenyl,1.9649189677107084,False
random,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_189,phenalenyl_olympicenyl,0.7064358624795712,False
random,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_234,phenalenyl_olympicenyl,0.7436495574276516,False
random,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_245,phenalenyl_olympicenyl,0.18725076837185858,False
random,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_234,phenalenyl_olympicenyl,0.27295332349554174,False
random,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_245,phenalenyl_olympicenyl,0.18598239586031456,False
random,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_208,phenalenyl_olympicenyl,0.5765668022724189,False
random,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_248,phenalenyl_olympicenyl,0.6037366918867546,False
random,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_268,phenalenyl_olympicenyl,0.6349268602622496,False
random,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_203,phenalenyl_olympicenyl,0.4278603967492517,False
random,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_294,phenalenyl_olympicenyl,1.1117978562735602,False
random,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_330,phenalenyl_olympicenyl,0.4991389697956823,False
random,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_292,phenalenyl_olympicenyl,0.6360389489456151,False
random,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_264,phenalenyl_olympicenyl,0.24422338762300516,False
random,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_265,phenalenyl_olympicenyl,0.6984171950136585,False
random,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_311,phenalenyl_olympicenyl,0.9169359687720587,False
random,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_288,phenalenyl_olympicenyl,0.22067949569701112,False
random,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_298,phenalenyl_olympicenyl,0.542907820745117,False
random,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_262,phenalenyl_olympicenyl,0.71174794163333,False
random,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_293,phenalenyl_olympicenyl,0.2053764238940799,False
random,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_314,phenalenyl_olympicenyl,0.7426859970576208,False
random,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_246,phenalenyl_olympicenyl,0.5891070598359386,False
random,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_367,phenalenyl_olympicenyl,0.9388577558107453,False
random,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_266,phenalenyl_olympicenyl,0.6735694711495447,False
random,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_390,phenalenyl_olympicenyl,1.1634773884032121,False
random,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_313,phenalenyl_olympicenyl,0.03841434808889486,True
random,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_355,phenalenyl_olympicenyl,0.45486356530063854,False
random,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_246,phenalenyl_olympicenyl,0.5392571118810185,False
random,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_324,phenalenyl_olympicenyl,0.4406089613334221,False
random,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_290,phenalenyl_olympicenyl,0.7444320199256027,False
random,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_355,phenalenyl_olympicenyl,0.3091854453174986,False
random,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_356,phenalenyl_olympicenyl,0.2129818891691209,False
random,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_412,phenalenyl_olympicenyl,0.6889875659864607,False
random,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_380,phenalenyl_olympicenyl,0.3468284446916896,False
random,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_308,phenalenyl_olympicenyl,1.2244854688430862,False
random,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_417,phenalenyl_olympicenyl,0.4225353004761184,False
random,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_466,phenalenyl_olympicenyl,0.8068361496500193,False
random,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_337,phenalenyl_olympicenyl,0.9544495057099786,False
random,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_311,phenalenyl_olympicenyl,0.8324507268657863,False
random,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_433,phenalenyl_olympicenyl,0.38437466268408965,False
random,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_368,phenalenyl_olympicenyl,0.9258937776961023,False
random,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_388,phenalenyl_olympicenyl,0.859729878175379,False
random,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_476,phenalenyl_olympicenyl,1.266892438716405,False
random,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_486,phenalenyl_olympicenyl,1.8203077562991918,False
random,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_434,phenalenyl_olympicenyl,1.3442132827295783,False
random,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_446,phenalenyl_olympicenyl,0.628874030754181,False
random,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_477,phenalenyl_olympicenyl,1.1374887567300889,False
random,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_417,phenalenyl_olympicenyl,0.8541304471716463,False
random,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_466,phenalenyl_olympicenyl,0.918465697100427,False
random,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_337,phenalenyl_olympicenyl,1.4292426958930085,False
random,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_469,phenalenyl_olympicenyl,0.15169527260041488,False
random,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_489,phenalenyl_olympicenyl,0.6038329681927275,False
random,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_508,phenalenyl_olympicenyl,1.1185038453630687,False
random,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_488,phenalenyl_olympicenyl,0.15048201231607977,False
random,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_515,phenalenyl_olympicenyl,0.3150493969897993,False
random,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_490,phenalenyl_olympicenyl,0.20760657038416222,False
random,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_522,phenalenyl_olympicenyl,0.10973873594641126,True
random,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_528,phenalenyl_olympicenyl,0.30660927121942555,False
random,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_568,phenalenyl_olympicenyl,0.2974591426760098,False
random,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_559,phenalenyl_olympicenyl,0.40635435901723116,False
random,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_488,phenalenyl_olympicenyl,1.6695879372874658,False
random,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_531,phenalenyl_olympicenyl,0.4084068786346064,False
random,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_590,phenalenyl_olympicenyl,0.6126950044447647,False
random,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_525,phenalenyl_olympicenyl,1.8227725707187186,False
random,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_603,phenalenyl_olympicenyl,1.3480013899489227,False
random,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_597,phenalenyl_olympicenyl,0.22963287950451536,False
random,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_586,phenalenyl_olympicenyl,0.8317348236035365,False
random,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_601,phenalenyl_olympicenyl,1.8090834013697417,False
random,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_615,phenalenyl_olympicenyl,0.09447215607479703,True
random,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_623,phenalenyl_olympicenyl,1.5782621546378912,False
random,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_633,phenalenyl_olympicenyl,2.1237807767677555,False
random,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,phenalenyl_olympicenyl_orca_555,phenalenyl_olympicenyl,2.003447135781933,False
geometry_clustered,phenalenyl_orca_0,phenalenyl,phenalenyl_orca_7,phenalenyl,2.0029767033513464,False
geometry_clustered,phenalenyl_orca_1,phenalenyl,phenalenyl_orca_7,phenalenyl,1.9495117352047449,False
geometry_clustered,phenalenyl_orca_2,phenalenyl,phenalenyl_orca_7,phenalenyl,1.9071287082816817,False
geometry_clustered,phenalenyl_orca_3,phenalenyl,phenalenyl_orca_7,phenalenyl,1.9197966681457665,False
geometry_clustered,phenalenyl_orca_4,phenalenyl,olympicenyl_orca_52,olympicenyl,2.1547032452156643,False
geometry_clustered,phenalenyl_orca_5,phenalenyl,olympicenyl_orca_72,olympicenyl,2.1798055536252194,False
geometry_clustered,phenalenyl_orca_6,phenalenyl,phenalenyl_orca_9,phenalenyl,1.9003148846574855,False
geometry_clustered,phenalenyl_orca_11,phenalenyl,phenalenyl_orca_7,phenalenyl,1.9739127398190195,False
geometry_clustered,phenalenyl_orca_13,phenalenyl,phenalenyl_orca_7,phenalenyl,1.9378847219332271,False
geometry_clustered,phenalenyl_orca_14,phenalenyl,phenalenyl_orca_8,phenalenyl,1.8259785894628908,False
geometry_clustered,phenalenyl_orca_60,phenalenyl,fluorenyl_orca_98,fluorenyl,1.5796973135558299,False
geometry_clustered,phenalenyl_orca_86,phenalenyl,phenalenyl_orca_163,phenalenyl,1.4438468576895442,False
geometry_clustered,phenalenyl_orca_87,phenalenyl,phenalenyl_orca_163,phenalenyl,1.42841259311239,False
geometry_clustered,phenalenyl_orca_94,phenalenyl,phenalenyl_orca_163,phenalenyl,1.3532974597577105,False
geometry_clustered,phenalenyl_orca_97,phenalenyl,phenalenyl_orca_163,phenalenyl,1.348970038614808,False
geometry_clustered,phenalenyl_orca_102,phenalenyl,phenalenyl_orca_163,phenalenyl,1.3726235806172893,False
geometry_clustered,phenalenyl_orca_105,phenalenyl,phenalenyl_orca_163,phenalenyl,1.2651774897365076,False
geometry_clustered,phenalenyl_orca_151,phenalenyl,phenalenyl_orca_173,phenalenyl,1.138688638660397,False
geometry_clustered,phenalenyl_orca_167,phenalenyl,phenalenyl_orca_130,phenalenyl,1.7635703452573523,False
geometry_clustered,phenalenyl_orca_169,phenalenyl,phenalenyl_orca_126,phenalenyl,1.1635660081169763,False
geometry_clustered,phenalenyl_orca_179,phenalenyl,phenalenyl_orca_133,phenalenyl,1.048875977931018,False
geometry_clustered,phenalenyl_orca_181,phenalenyl,phenalenyl_orca_201,phenalenyl,1.6582990290742134,False
geometry_clustered,phenalenyl_orca_184,phenalenyl,phenalenyl_orca_140,phenalenyl,1.2700144116348258,False
geometry_clustered,phenalenyl_orca_186,phenalenyl,olympicenyl_orca_482,olympicenyl,1.6285895510374762,False
geometry_clustered,phenalenyl_orca_194,phenalenyl,olympicenyl_orca_438,olympicenyl,1.8540227879017888,False
geometry_clustered,phenalenyl_orca_195,phenalenyl,olympicenyl_orca_457,olympicenyl,1.7720161754467731,False
geometry_clustered,phenalenyl_orca_198,phenalenyl,olympicenyl_orca_438,olympicenyl,1.8963882861445798,False
geometry_clustered,phenalenyl_orca_199,phenalenyl,phenalenyl_orca_173,phenalenyl,1.1688611091335206,False
geometry_clustered,phenalenyl_orca_203,phenalenyl,phenalenyl_orca_173,phenalenyl,1.9518085160180505,False
geometry_clustered,phenalenyl_orca_205,phenalenyl,fluorenyl_orca_224,fluorenyl,1.8231511314651112,False
geometry_clustered,phenalenyl_orca_209,phenalenyl,phenalenyl_orca_196,phenalenyl,1.8845804980035366,False
geometry_clustered,phenalenyl_orca_210,phenalenyl,phenalenyl_orca_173,phenalenyl,1.602889382896487,False
geometry_clustered,phenalenyl_orca_212,phenalenyl,phenalenyl_orca_133,phenalenyl,1.1480509166085484,False
geometry_clustered,phenalenyl_orca_214,phenalenyl,phenalenyl_orca_190,phenalenyl,1.491496595093666,False
geometry_clustered,phenalenyl_orca_217,phenalenyl,phenalenyl_orca_201,phenalenyl,1.4211356589023707,False
geometry_clustered,phenalenyl_orca_224,phenalenyl,phenalenyl_orca_204,phenalenyl,1.029747210654882,False
geometry_clustered,phenalenyl_orca_227,phenalenyl,olympicenyl_orca_481,olympicenyl,1.881108677484556,False
geometry_clustered,phenalenyl_orca_236,phenalenyl,olympicenyl_orca_545,olympicenyl,1.7948102686069458,False
geometry_clustered,olympicenyl_orca_15,olympicenyl,olympicenyl_orca_29,olympicenyl,2.1190279192456893,False
geometry_clustered,olympicenyl_orca_16,olympicenyl,olympicenyl_orca_29,olympicenyl,2.1301205542425286,False
geometry_clustered,olympicenyl_orca_17,olympicenyl,olympicenyl_orca_29,olympicenyl,2.0927947480233087,False
geometry_clustered,olympicenyl_orca_18,olympicenyl,olympicenyl_orca_29,olympicenyl,2.0552228291994563,False
geometry_clustered,olympicenyl_orca_19,olympicenyl,olympicenyl_orca_29,olympicenyl,1.055745900207566,False
geometry_clustered,olympicenyl_orca_20,olympicenyl,olympicenyl_orca_29,olympicenyl,1.59731399109414,False
geometry_clustered,olympicenyl_orca_21,olympicenyl,olympicenyl_orca_29,olympicenyl,0.6940396601081343,False
geometry_clustered,olympicenyl_orca_22,olympicenyl,olympicenyl_orca_29,olympicenyl,0.4915360550721286,False
geometry_clustered,olympicenyl_orca_30,olympicenyl,olympicenyl_orca_72,olympicenyl,1.3946738221736474,False
geometry_clustered,olympicenyl_orca_33,olympicenyl,olympicenyl_orca_206,olympicenyl,2.0356767030506346,False
geometry_clustered,olympicenyl_orca_35,olympicenyl,olympicenyl_orca_206,olympicenyl,1.9964674047678188,False
geometry_clustered,olympicenyl_orca_36,olympicenyl,olympicenyl_orca_52,olympicenyl,1.6027116479347359,False
geometry_clustered,olympicenyl_orca_38,olympicenyl,olympicenyl_orca_29,olympicenyl,1.6316035875455837,False
geometry_clustered,olympicenyl_orca_39,olympicenyl,olympicenyl_orca_69,olympicenyl,1.2132603159419368,False
geometry_clustered,olympicenyl_orca_45,olympicenyl,olympicenyl_orca_69,olympicenyl,1.1040718694845812,False
geometry_clustered,olympicenyl_orca_46,olympicenyl,olympicenyl_orca_37,olympicenyl,0.8946193527062598,False
geometry_clustered,olympicenyl_orca_53,olympicenyl,olympicenyl_orca_69,olympicenyl,0.9910598146349165,False
geometry_clustered,olympicenyl_orca_54,olympicenyl,olympicenyl_orca_52,olympicenyl,1.6184797237855808,False
geometry_clustered,olympicenyl_orca_55,olympicenyl,olympicenyl_orca_52,olympicenyl,1.5557364303960401,False
geometry_clustered,olympicenyl_orca_56,olympicenyl,olympicenyl_orca_52,olympicenyl,1.5889560885644514,False
geometry_clustered,olympicenyl_orca_57,olympicenyl,olympicenyl_orca_69,olympicenyl,1.2557754668855676,False
geometry_clustered,olympicenyl_orca_59,olympicenyl,olympicenyl_orca_49,olympicenyl,1.3333155021410823,False
geometry_clustered,olympicenyl_orca_61,olympicenyl,olympicenyl_orca_69,olympicenyl,1.210264283838545,False
geometry_clustered,olympicenyl_orca_64,olympicenyl,olympicenyl_orca_49,olympicenyl,1.2158777404253964,False
geometry_clustered,olympicenyl_orca_66,olympicenyl,olympicenyl_orca_49,olympicenyl,1.067423085936362,False
geometry_clustered,olympicenyl_orca_67,olympicenyl,olympicenyl_orca_96,olympicenyl,0.8048805046148875,False
geometry_clustered,olympicenyl_orca_68,olympicenyl,olympicenyl_orca_96,olympicenyl,0.9454364323482163,False
geometry_clustered,olympicenyl_orca_70,olympicenyl,olympicenyl_orca_44,olympicenyl,0.8101215090382241,False
geometry_clustered,olympicenyl_orca_71,olympicenyl,olympicenyl_orca_49,olympicenyl,0.9480994613075882,False
geometry_clustered,olympicenyl_orca_73,olympicenyl,olympicenyl_orca_49,olympicenyl,1.018138420634702,False
geometry_clustered,olympicenyl_orca_77,olympicenyl,olympicenyl_orca_96,olympicenyl,0.6137885928723941,False
geometry_clustered,olympicenyl_orca_78,olympicenyl,olympicenyl_orca_49,olympicenyl,1.160124168974887,False
geometry_clustered,olympicenyl_orca_81,olympicenyl,olympicenyl_orca_99,olympicenyl,0.6076071222953625,False
geometry_clustered,olympicenyl_orca_83,olympicenyl,olympicenyl_orca_52,olympicenyl,1.395744971828865,False
geometry_clustered,olympicenyl_orca_86,olympicenyl,olympicenyl_orca_49,olympicenyl,0.8595163637258373,False
geometry_clustered,olympicenyl_orca_89,olympicenyl,olympicenyl_orca_156,olympicenyl,0.9259216330192781,False
geometry_clustered,olympicenyl_orca_91,olympicenyl,olympicenyl_orca_52,olympicenyl,1.1462921697652375,False
geometry_clustered,olympicenyl_orca_94,olympicenyl,olympicenyl_orca_49,olympicenyl,0.7158563528108752,False
geometry_clustered,olympicenyl_orca_101,olympicenyl,olympicenyl_orca_156,olympicenyl,0.7480731521236381,False
geometry_clustered,olympicenyl_orca_104,olympicenyl,olympicenyl_orca_324,olympicenyl,1.1783882439663436,False
geometry_clustered,olympicenyl_orca_110,olympicenyl,olympicenyl_orca_248,olympicenyl,0.9922719211200829,False
geometry_clustered,olympicenyl_orca_113,olympicenyl,olympicenyl_orca_156,olympicenyl,0.703432858600212,False
geometry_clustered,olympicenyl_orca_115,olympicenyl,olympicenyl_orca_324,olympicenyl,1.0447878190274758,False
geometry_clustered,olympicenyl_orca_120,olympicenyl,olympicenyl_orca_324,olympicenyl,1.0083389847941497,False
geometry_clustered,olympicenyl_orca_121,olympicenyl,olympicenyl_orca_69,olympicenyl,0.9068169621197497,False
geometry_clustered,olympicenyl_orca_127,olympicenyl,olympicenyl_orca_156,olympicenyl,1.0677424606184058,False
geometry_clustered,olympicenyl_orca_143,olympicenyl,olympicenyl_orca_156,olympicenyl,0.6328730064562373,False
geometry_clustered,olympicenyl_orca_180,olympicenyl,olympicenyl_orca_248,olympicenyl,0.6709987370895405,False
geometry_clustered,olympicenyl_orca_205,olympicenyl,olympicenyl_orca_248,olympicenyl,0.5848597025246264,False
geometry_clustered,olympicenyl_orca_212,olympicenyl,olympicenyl_orca_272,olympicenyl,0.6021354697706014,False
geometry_clustered,olympicenyl_orca_214,olympicenyl,olympicenyl_orca_324,olympicenyl,0.43774394448984577,False
geometry_clustered,olympicenyl_orca_243,olympicenyl,olympicenyl_orca_272,olympicenyl,0.6635320470053155,False
geometry_clustered,olympicenyl_orca_329,olympicenyl,olympicenyl_orca_332,olympicenyl,0.9958618805038386,False
geometry_clustered,olympicenyl_orca_344,olympicenyl,olympicenyl_orca_394,olympicenyl,0.8129428394520818,False
geometry_clustered,olympicenyl_orca_351,olympicenyl,olympicenyl_orca_332,olympicenyl,1.14900584213154,False
geometry_clustered,olympicenyl_orca_357,olympicenyl,olympicenyl_orca_394,olympicenyl,0.6394187861648014,False
geometry_clustered,olympicenyl_orca_377,olympicenyl,olympicenyl_orca_369,olympicenyl,0.6853596581012797,False
geometry_clustered,olympicenyl_orca_388,olympicenyl,olympicenyl_orca_332,olympicenyl,1.2206689220209843,False
geometry_clustered,olympicenyl_orca_426,olympicenyl,olympicenyl_orca_345,olympicenyl,1.3477697821823067,False
geometry_clustered,olympicenyl_orca_427,olympicenyl,olympicenyl_orca_401,olympicenyl,0.8857474205657883,False
geometry_clustered,olympicenyl_orca_437,olympicenyl,olympicenyl_orca_425,olympicenyl,1.3727926295182276,False
geometry_clustered,olympicenyl_orca_452,olympicenyl,olympicenyl_orca_438,olympicenyl,2.0390900908478553,False
geometry_clustered,olympicenyl_orca_467,olympicenyl,olympicenyl_orca_476,olympicenyl,1.7265939575316467,False
geometry_clustered,olympicenyl_orca_469,olympicenyl,olympicenyl_orca_458,olympicenyl,1.4035263685237689,False
geometry_clustered,olympicenyl_orca_473,olympicenyl,olympicenyl_orca_425,olympicenyl,1.3891570141883776,False
geometry_clustered,olympicenyl_orca_474,olympicenyl,olympicenyl_orca_458,olympicenyl,1.536680533603225,False
geometry_clustered,olympicenyl_orca_477,olympicenyl,olympicenyl_orca_380,olympicenyl,2.071249787961076,False
geometry_clustered,olympicenyl_orca_478,olympicenyl,olympicenyl_orca_449,olympicenyl,1.7134063848462342,False
geometry_clustered,olympicenyl_orca_485,olympicenyl,fluorenyl_orca_172,fluorenyl,2.4902781313577758,False
geometry_clustered,olympicenyl_orca_487,olympicenyl,fluorenyl_orca_187,fluorenyl,2.2888493233579434,False
geometry_clustered,olympicenyl_orca_494,olympicenyl,olympicenyl_orca_458,olympicenyl,1.9084233800852166,False
geometry_clustered,olympicenyl_orca_497,olympicenyl,olympicenyl_orca_472,olympicenyl,2.017293024750876,False
geometry_clustered,olympicenyl_orca_498,olympicenyl,olympicenyl_orca_453,olympicenyl,1.9356082673986592,False
