scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.1301368216504324,0.11425166855750368,0.015885153092928705
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.5555267448955665,0.5302099085146751,0.02531683638089144
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4599705204322841,0.42276488594110473,0.03720563449117936
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.3008750859988299,0.3201939716288455,-0.019318885630015603
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4927919158242435,0.4577114088192253,0.03508050700501819
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g024,0.2458260560711178,0.2350577290483006,0.010768327022817187
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.0649500919018797,0.07895367093757402,-0.014003579035694325
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.3061861223319325,0.36171512281902257,-0.055529000487090086
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4683733688919388,0.45748571329490384,0.010887655597034973
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.1890974947535872,0.1657467843815959,0.023350710371991296
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.1721329838534943,0.1016563576348101,0.0704766262186842
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.1036530031371063,0.12983516438390302,-0.026182161246796717
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4646634451554117,0.46770979585289946,-0.003046350697487765
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4954051163463199,0.49329176518051426,0.0021133511658056325
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g008,0.3785637800324639,0.3390306413889725,0.039533138643491395
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.4130750764318698,0.39728135802973924,0.015793718402130563
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g008,0.3767337675478214,0.3384420846840589,0.0382916828637625
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.0581779446226487,0.0815798952330759,-0.023401950610427207
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.2265433036504131,0.07172396555902713,0.15481933809138598
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0628004589884939,0.06898788017900569,-0.006187421190511785
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.1396967286267964,0.09739137980126777,0.04230534882552864
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.2890294100922891,0.29056620946563166,-0.0015367993733425567
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0630519461772701,0.06233076752783324,0.0007211786494368613
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.1290402893359791,0.08792725554257516,0.04111303379340395
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g003,0.0487648108440733,0.024404269859723188,0.024360540984350115
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.0768654385487776,0.047481004382898206,0.029384434165879394
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.080068318141249,0.08585454943100644,-0.005786231289757443
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.1322139031290747,0.1409938075757791,-0.0087799044467044
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0411286679669525,0.03911919802170973,0.002009469945242766
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0206696362207735,0.0485635994465299,-0.027893963225756404
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.1793402083744789,0.17863426584982953,0.0007059425246493667
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0028715114148229,0.042447377858875604,-0.039575866444052706
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0685048990823406,0.05971264233413601,0.008792256748204594
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.1565926515149183,0.06705395209684707,0.08953869941807123
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.1164462369945604,0.092829197255184,0.0236170397393764
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g006,0.2967125137139252,0.20315683579258753,0.09355567792133768
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.082142871586906,0.08640448192882313,-0.0042616103419171325
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.1835578602119245,0.15002791853595096,0.033529941675973535
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0278742576783297,0.06460624658963608,-0.036731988911306385
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.1089137915162156,0.10063052435991625,0.008283267156299345
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0533678181987891,0.15609293565843807,-0.10272511745964896
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.2015915701469635,0.20704407911100062,-0.005452508964037123
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.1578025647935172,0.10591282626597812,0.05188973852753909
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_340,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g019,0.0509795509710177,0.04092263377675808,0.01005691719425962
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_342,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g005,0.0043044793476249,0.052470164369486,-0.048165685021861096
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_364,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.0295068130886976,0.0794104676791304,-0.049903654590432805
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_378,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.0668497286118242,0.06345597510638577,0.0033937535054384266
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_383,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.3191313541907877,0.3722136223119479,-0.05308226812116018
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_394,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g007,0.0907855366521181,0.09820211956803336,-0.007416582915915265
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_398,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.2002958958640688,0.11918704287245614,0.08110885299161265
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_404,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.1669081746119026,0.15430457854825,0.012603596063652606
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_411,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g021,0.1191826469747515,0.2643768940643664,-0.14519424708961487
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_413,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,0.0640243102562082,0.07157778625541894,-0.007553475999210746
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_416,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g010,0.0374100337732213,0.05132771620849218,-0.013917682435270876
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_423,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,0.0233944520054926,0.04012440817884113,-0.01672995617334853
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_426,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,0.0032174234962712,0.05767118585397626,-0.054453762357705056
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_427,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.0196404449322643,0.040349231425785906,-0.020708786493521605
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_449,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,0.062067634237055,0.03575974677807349,0.026307887458981508
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_453,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.0651070724109583,0.06049501093909721,0.0046120614718610856
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_461,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g000,0.3284623680660515,0.27683016313951125,0.05163220492654025
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_472,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g002,0.0913745437264319,0.15187248116897503,-0.06049793744254313
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_473,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,0.0471553833951502,0.04778209304112871,-0.0006267096459785099
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_481,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,0.1103693171698298,0.10318853287071338,0.007180784299116422
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_493,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,0.0117006946447726,0.03059587108955125,-0.01889517644477865
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_496,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,0.1284165030177834,0.113602463399681,0.014814039618102404
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_503,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0612399573295634,0.030810191940624856,0.030429765388938546
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_512,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g009,0.0298051905174069,0.04593690666318612,-0.016131716145779216
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_527,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,0.0698074218707905,0.06780046791354245,0.0020069539572480505
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_535,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0085685171717306,0.02109864176984807,-0.012530124598117469
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_537,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.018729073752608,0.021195416592056177,-0.0024663428394481775
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_541,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0169976378140446,0.022081070130724946,-0.0050834323166803475
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_546,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,0.1478974560236465,0.03807457468763337,0.10982288133601315
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_561,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0053050000845996,0.021189156928477837,-0.015884156843878238
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_569,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g017,0.0360113570263897,0.031784720893023276,0.004226636133366421
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_575,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,0.0286691314468476,0.024704497408128204,0.003964634038719397
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_593,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0090971970855416,0.022602011499582495,-0.013504814414040896
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_604,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0231119620661957,0.03461396822419769,-0.011502006158001989
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_611,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g016,0.0201545900260965,0.026488664872364787,-0.006334074846268287
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_613,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g004,0.0298657278673916,0.021206294162504788,0.008659433704886813
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_614,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g011,0.0182975721121147,0.022706603413964976,-0.004409031301850275
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_619,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g022,0.0012689193659347,0.018320636820742423,-0.017051717454807724
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_630,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g013,4.794306111899662e-05,0.0013300907937082015,-0.001282147732589205
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl_orca_637,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g012,0.0207658939317501,0.07131727244536884,-0.05055137851361874
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-8.978744790394542,-8.117468748679906,-0.8612760417146355
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_7,phenalenyl,homodimer,phenalenyl__g001,-6.328606617665221,-5.137450490536645,-1.1911561271285755
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,2.113564711496952,-1.1913756840313594,3.304940395528311
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,2.067474123040471,-1.618097442182761,3.685571565223232
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_17,phenalenyl,homodimer,phenalenyl__g005,-2.935410278715656,-2.2185427813414056,-0.7168674973742504
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_23,phenalenyl,homodimer,phenalenyl__g005,-2.4234232888937144,-1.4725554813865407,-0.9508678075071737
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_26,phenalenyl,homodimer,phenalenyl__g001,-0.0333618243691462,-1.6214309689951605,1.5880691446260142
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_63,phenalenyl,homodimer,phenalenyl__g001,2.2321309141472248,3.012938934512308,-0.7808080203650833
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_78,phenalenyl,homodimer,phenalenyl__g001,2.1649524795168844,1.909101111488414,0.2558513680284704
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_80,phenalenyl,homodimer,phenalenyl__g001,0.1777649831745571,0.21894269618670945,-0.04117771301215234
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_83,phenalenyl,homodimer,phenalenyl__g007,4.162416973357,3.685953056665158,0.47646391669184185
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_91,phenalenyl,homodimer,phenalenyl__g002,3.646767862705166,1.3384338842954049,2.3083339784097614
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_98,phenalenyl,homodimer,phenalenyl__g007,2.9572132532624025,3.502399014982893,-0.5451857617204907
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_115,phenalenyl,homodimer,phenalenyl__g002,-5.059206005221288,-5.309011796013081,0.24980579079179321
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_123,phenalenyl,homodimer,phenalenyl__g007,2.1351802372630893,1.2887611531238563,0.846419084139233
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_125,phenalenyl,homodimer,phenalenyl__g008,-0.4582521557303116,0.011681153264482652,-0.46993330899479424
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_144,phenalenyl,homodimer,phenalenyl__g002,-3.756309068782195,-3.584413646031531,-0.17189542275066394
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_159,phenalenyl,homodimer,phenalenyl__g007,0.3191120243824431,-1.4439242142717956,1.7630362386542386
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_162,phenalenyl,homodimer,phenalenyl__g002,-2.8319673744313603,-4.536321791892352,1.7043544174609915
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_171,phenalenyl,homodimer,phenalenyl__g005,1.2853228074586978,-0.20265225010790824,1.487975057566606
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_173,phenalenyl,homodimer,phenalenyl__g008,1.1937953222102944,-0.002321963644781855,1.1961172858550762
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_174,phenalenyl,homodimer,phenalenyl__g002,-3.159964070243271,-5.053230776513035,1.8932667062697641
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_178,phenalenyl,homodimer,phenalenyl__g002,-5.805780339862545,-5.314048578680852,-0.4917317611816925
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_183,phenalenyl,homodimer,phenalenyl__g002,-4.456565666002269,-4.110377203877987,-0.34618846212428167
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_184,phenalenyl,homodimer,phenalenyl__g003,-4.982556785329261,-4.41693457434637,-0.565622210982891
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_185,phenalenyl,homodimer,phenalenyl__g002,-4.658632389391067,-4.774355170822582,0.11572278143151493
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_190,phenalenyl,homodimer,phenalenyl__g002,-0.1051046907436087,-2.104974807435388,1.9998701166917792
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_214,phenalenyl,homodimer,phenalenyl__g003,-0.7297790650225767,-1.3929518681273931,0.6631728031048164
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_221,phenalenyl,homodimer,phenalenyl__g009,-3.1913992320427345,-2.573526945799519,-0.6178722862432156
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_224,phenalenyl,homodimer,phenalenyl__g000,-3.0508487833582763,-3.3673246602211826,0.31647587686290635
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_232,phenalenyl,homodimer,phenalenyl__g009,-2.611022227379636,-3.222810300602852,0.6117880732232157
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_234,phenalenyl,homodimer,phenalenyl__g009,-2.8022081718377767,-2.9869526500290875,0.1847444781913108
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_241,phenalenyl,homodimer,phenalenyl__g010,0.4377066418679076,0.256789842997349,0.18091679887055856
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_243,phenalenyl,homodimer,phenalenyl__g009,-2.99025320612898,-2.9636573400333557,-0.026595866095624476
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_244,phenalenyl,homodimer,phenalenyl__g010,1.275220762688814,-0.31446791704556676,1.5896886797343805
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_247,phenalenyl,homodimer,phenalenyl__g010,0.6053169706943277,0.22282029143337564,0.382496679260952
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_248,phenalenyl,homodimer,phenalenyl__g009,-0.8257449994060632,-1.5718275362377352,0.746082536831672
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_251,phenalenyl,homodimer,phenalenyl__g009,-0.7508291238401734,-1.4554045308691115,0.7045754070289381
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,-10.139350110226664,-11.188561627963908,1.0492115177372447
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_21,olympicenyl,homodimer,olympicenyl__g000,-10.34459778454159,-9.960698658686743,-0.3838991258548461
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_23,olympicenyl,homodimer,olympicenyl__g006,-9.038775252165347,-7.776954014995915,-1.2618212371694328
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_28,olympicenyl,homodimer,olympicenyl__g006,-8.857185869049884,-7.622134176375455,-1.2350516926744293
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_36,olympicenyl,homodimer,olympicenyl__g000,-7.557523654166637,-6.4404635558795515,-1.1170600982870855
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_50,olympicenyl,homodimer,olympicenyl__g016,-2.1730406296198126,-3.5735464114445294,1.4005057818247169
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_59,olympicenyl,homodimer,olympicenyl__g000,-3.169849372636558,-3.6287032950259372,0.45885392238937905
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_60,olympicenyl,homodimer,olympicenyl__g003,-3.613381939972714,-2.412533301229834,-1.20084863874288
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_86,olympicenyl,homodimer,olympicenyl__g000,-0.2066381232965398,-0.3455117355982035,0.13887361230166367
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_101,olympicenyl,homodimer,olympicenyl__g000,-0.1440819685957137,-1.2849746240172537,1.14089265542154
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_106,olympicenyl,homodimer,olympicenyl__g006,-3.3259009575798366,-3.2247464581676004,-0.1011544994122362
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_111,olympicenyl,homodimer,olympicenyl__g006,-2.0769098258569456,-2.3225058060200676,0.245595980163122
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_116,olympicenyl,homodimer,olympicenyl__g018,-3.912409847351205,-4.1260866927051945,0.21367684535398945
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_132,olympicenyl,homodimer,olympicenyl__g006,-3.452460680893307,-3.8364333574263494,0.38397267653304246
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_133,olympicenyl,homodimer,olympicenyl__g006,-2.660698822269653,-2.796473761552029,0.13577493928237638
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_134,olympicenyl,homodimer,olympicenyl__g003,-2.068194058130754,-3.232056303824541,1.163862245693787
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_139,olympicenyl,homodimer,olympicenyl__g017,-6.335519999416346,-5.159428953946251,-1.1760910454700948
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_150,olympicenyl,homodimer,olympicenyl__g006,-5.331836635932517,-4.6881201373169255,-0.6437164986155919
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_163,olympicenyl,homodimer,olympicenyl__g001,-4.030478749436711,-4.830681398073577,0.8002026486368656
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_165,olympicenyl,homodimer,olympicenyl__g006,-3.65577154915077,-4.058661294720049,0.40288974556927926
