family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_146,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0503778665074071,0.07084024108848283,-0.020462374581075728
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_147,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0611793838184789,0.05510652201747468,0.00607286180100422
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_148,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2653904397985756,0.2665443529095246,-0.0011539131109490341
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_150,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1733965265432688,0.13641169157822836,0.03698483496504043
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_152,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0750661278273529,0.08101339350280612,-0.005947265675453214
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_154,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.056819005205553,0.13591941600379806,-0.07910041079824506
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_155,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0172201975032218,-0.007405863128240098,0.0246260606314619
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_156,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0924225121562451,0.10277429216763734,-0.01035178001139224
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_157,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.137347309774768,0.11368742003376901,0.023659889740998988
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_158,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2754602884993158,0.26449309302541046,0.010967195473905345
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_160,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.202448208322963,0.19808069813834586,0.004367510184617146
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_161,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1735612613968607,0.11582953097541054,0.05773173042145016
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_162,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1433865188328357,0.16282140499537998,-0.019434886162544268
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_163,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1094790779835938,0.1055797158958236,0.0038993620877701973
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_164,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1123734114608429,0.06607012371003967,0.046303287750803224
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_165,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0475936483903964,0.0348402690328187,0.012753379357577699
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_166,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0151265863345252,0.005797561811236113,0.009329024523289087
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_167,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0504152209884092,0.05679624378204576,-0.006381022793636559
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_168,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1990687286538393,0.17866216667002044,0.02040656198381885
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_170,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0225536052253216,0.020199572320123677,0.0023540329051979225
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_171,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1173755149244951,0.0862997940074432,0.031075720917051908
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_172,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1207085082961967,0.10912906204879852,0.011579446247398179
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_173,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0239840510865997,0.016947611573687793,0.007036439512911906
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_174,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2139736450909001,0.16981825647543702,0.04415538861546309
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_175,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0793128978780094,0.06546426940357275,0.013848628474436644
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_176,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1858163029968607,0.25640675455039263,-0.07059045155353194
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_177,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1090751038933392,0.06661020157920658,0.04246490231413262
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_178,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0064606551104042,0.03628316215744648,-0.02982250704704228
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_180,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0314836524438527,0.02055909584530341,0.010924556598549288
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_181,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0239369980017932,0.02399560205657747,-5.8604054784271165e-05
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_182,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.111632678131878,0.0985663154266609,0.013066362705217091
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_183,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0401413228379429,0.08500495041051223,-0.04486362757256933
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_184,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.073428358713587,0.059949681975035723,0.01347867673855127
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_185,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1118338902125194,0.08687907493382296,0.024954815278696432
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_187,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2641192617555447,0.2813400181108877,-0.017220756355343037
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_188,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0893122600314446,0.06955702073130282,0.01975523930014178
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_189,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0533866958914252,0.026830337226861095,0.026556358664564107
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_190,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0501677440447005,0.058468670457038796,-0.008300926412338296
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_192,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0534444431180706,0.06854689917776627,-0.015102456059695665
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_193,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0979791825173806,0.08763505312581854,0.010344129391562054
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_194,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0727575652135565,0.049246324252950585,0.023511240960605917
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_195,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0542688634250478,0.04777883421558843,0.006490029209459375
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_196,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0654134667228046,0.042949660824287694,0.022463805898516903
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_198,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0240412036320763,0.026199420909070514,-0.0021582172769942128
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_199,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0529458324712803,0.03448998132106257,0.01845585115021773
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_200,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0705960721940395,0.04845885379755599,0.022137218396483513
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_202,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0480269144516277,0.04537949830517579,0.002647416146451906
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_203,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.021870498459038,0.04449252248837221,-0.02262202402933421
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_204,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1735262764249042,0.15787055014363352,0.015655726281270682
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_205,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0536173549456823,0.13503416704610155,-0.08141681210041925
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_207,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0672665968247494,0.050408426531660805,0.0168581702930886
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_208,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0031954416877844,0.016147949772344683,-0.012952508084560284
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_209,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0869013760422008,0.07156681139813958,0.015334564644061216
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_210,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0203782255770522,0.042788361579390366,-0.022410136002338165
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_212,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0961418481109041,0.04741003669860899,0.0487318114122951
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_214,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0182323434620966,0.05453902871390026,-0.036306685251803666
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_216,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.029308385448918,0.005015752997307332,0.024292632451610667
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_218,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1468761284286503,0.12936229800807297,0.01751383042057733
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_219,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.00722429107888,0.04838365146100829,-0.041159360382128286
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_220,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0304374636364743,0.04488180125327276,-0.014444337616798465
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_221,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0146607199936511,0.04502153663581748,-0.03036081664216638
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_222,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0412671247637688,0.022638925014352412,0.018628199749416388
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_223,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0020326674575427,0.04210712758077659,-0.04007446012323389
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_224,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0780067270977243,0.07882541350476646,-0.0008186864070421629
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_229,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0398626819961899,0.04581263426249424,-0.005949952266304341
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_231,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0397545551521659,0.03991061084093439,-0.00015605568876848885
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_233,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0266099370076833,0.03652044735914575,-0.009910510351462454
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_234,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0050292954382243,0.01740463328775585,-0.01237533784953155
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_236,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0341053512272354,0.04895061586632635,-0.014845264639090944
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_239,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.019225342200446,0.022235687746928606,-0.0030103455464826068
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_240,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.060303854508412,0.049909371325201596,0.010394483183210401
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_241,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1638329955054685,0.12612924277559373,0.03770375272987478
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_243,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0051699901375096,0.04188522383454571,-0.03671523369703611
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_244,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0938702127728521,0.03436993989150547,0.05950027288134663
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_245,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0053636434860133,0.0019214085084143795,0.003442234977598921
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_247,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.021291899014855,0.04054702350099104,-0.019255124486136043
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_249,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0282150569056804,0.03440600994665924,-0.006190953040978837
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_250,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0271721854136964,0.02949339371370005,-0.0023212083000036486
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_251,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0719860733828653,0.04303915162669808,0.028946921756167227
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_253,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0133353313109998,0.02898613620274454,-0.015650804891744738
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_254,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.056462202534403,0.06072507510241154,-0.004262872568008544
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_255,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0141971170047683,0.031481242415501154,-0.017284125410732855
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_257,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0240191523322517,0.05291101068776666,-0.028891858355514957
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_258,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0136631087886665,0.025891861808807065,-0.012228753020140565
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_259,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.07918841997959,0.08571195955956043,-0.006523539579970428
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_260,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.02719528662837,0.04592085981948399,-0.018725573191113988
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_261,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0628322852609834,0.04038497924461934,0.022447306016364063
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_262,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0062704404941584,0.04199427457062077,-0.035723834076462374
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_264,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0302898001271467,0.04313622622190144,-0.01284642609475474
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_265,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.00760433812014,0.007593894539630414,1.0443580509586319e-05
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_266,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0248872683085871,0.025177136916146647,-0.0002898686075595465
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_267,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0522917600947704,0.03939393223370288,0.012897827861067516
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_268,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0374899131838211,0.058867407156837775,-0.02137749397301668
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_269,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0512687520396772,0.03974124947936228,0.011527502560314921
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_270,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0026522288766527,0.01441196436020828,-0.01175973548355558
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_274,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0111491783843065,0.038771400643010184,-0.027622222258703685
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_275,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.012557286153739,0.033627640496638855,-0.021070354342899854
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_277,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0365070015797728,0.03380258066333122,0.0027044209164415814
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_278,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0425789540038658,0.03798131933598811,0.004597634667877687
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_279,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0146836529904556,0.005796374222978434,0.008887278767477165
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_280,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1630600691914566,0.1312705508182352,0.031789518373221415
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_283,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1241243813378574,0.09301636123552308,0.03110802010233432
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_285,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1167337986151481,0.13080189900298864,-0.014068100387840538
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_286,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0059712561301013,0.023539205759237264,-0.017567949629135965
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_287,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0367470788632076,0.029629899125238862,0.007117179737968736
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_288,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.004029334209347,0.0021803791054285926,0.001848955103918407
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_289,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0284641474967248,0.0268277280236498,0.0016364194730749994
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_290,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0251789115527747,0.07037327072368058,-0.045194359170905876
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_292,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0064320178113579,0.00947613549991616,-0.0030441176885582606
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_295,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0134682040422059,0.028285777337487994,-0.014817573295282094
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_296,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0183401116316875,0.044238415776947926,-0.025898304145260426
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_297,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0567459630328149,0.02042012626797135,0.03632583676484355
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_298,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0273553077332214,0.017585052973387222,0.009770254759834177
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_299,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0184463170884844,0.020418237578742837,-0.0019719204902584365
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_301,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0331206490859818,0.033006214006589485,0.00011443507939231518
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_303,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0053181613993451,-0.001703792573344215,0.0070219539726893146
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_304,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0561636185167633,0.05624163588595632,-7.801736919302305e-05
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_305,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.022085952605826,0.02041620204018843,0.0016697505656375691
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_306,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0034812629729862,0.006010029482949708,-0.002528766509963508
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_307,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.003932424895003,0.003689764445018784,0.00024266044998421613
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_308,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0084008747698924,0.0017126605478298973,0.006688214222062503
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_309,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.010358899910703,0.015181689284345184,-0.004822789373642184
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_312,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0016164514035809,-0.014374942878095293,0.015991394281676192
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_313,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0468953998129549,0.04538699879363073,0.0015084010193241737
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_314,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0077398627171012,-0.0005784644233625402,0.00831832714046374
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_315,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0067850393371701,0.005881132938718919,0.0009039063984511804
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_317,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0355674951205169,0.036598803455807766,-0.0010313083352908661
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_321,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0287115104672052,0.02323513668722596,0.005476373779979241
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_322,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0153740838578144,0.017753000472578218,-0.002378916614763818
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_323,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0096736102536654,0.007938297027716618,0.0017353132259487827
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_324,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0088777446225409,0.00438245752035063,0.004495287102190271
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_327,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0002945803715166,0.014129352893782532,-0.013834772522265932
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_328,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0090236135228328,0.014383617496513817,-0.005360003973681018
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_329,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0111581086403212,0.004536651864072316,0.006621456776248884
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_330,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0094270922744873,0.011803913956781875,-0.0023768216822945745
mlp,target_fodft_coupling_abs_ev,train,fluorenyl_orca_331,fluorenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0008366057241956,0.0026436371354830734,-0.0018070314112874734
