target,configuration,id,system,true,prediction,residual
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_38,fluorenyl,4.1172,4.083783000000003,0.033416999999997365
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_39,fluorenyl,3.7869,3.971168999999998,-0.1842689999999978
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_45,fluorenyl,4.128500000000001,4.075433999999998,0.053066000000002944
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_47,fluorenyl,4.144500000000001,4.128180999999997,0.016319000000003747
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_50,fluorenyl,4.0467,4.0208580000000005,0.02584199999999992
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_69,fluorenyl,3.669200000000001,4.113274000000002,-0.4440740000000014
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_77,fluorenyl,3.9522,3.956711000000004,-0.0045110000000039285
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_91,fluorenyl,4.0012,3.997184999999998,0.004015000000001656
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_94,fluorenyl,3.9451,3.951873000000001,-0.006773000000000806
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_106,fluorenyl,4.0157,4.017393000000004,-0.0016930000000039414
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_110,fluorenyl,3.8682,3.897750999999999,-0.029550999999999217
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_111,fluorenyl,4.0809,4.0786489999999995,0.002251000000000225
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_112,fluorenyl,4.081099999999999,4.099977000000001,-0.018877000000001587
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_118,fluorenyl,4.0788,4.0892589999999975,-0.010458999999997332
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_120,fluorenyl,4.0533,4.096098999999999,-0.0427989999999987
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_121,fluorenyl,4.0627,4.087798999999998,-0.025098999999997318
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_125,fluorenyl,4.1012,4.097212999999998,0.003987000000002183
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_132,fluorenyl,3.8446,3.8622749999999986,-0.017674999999998775
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_144,fluorenyl,4.0425,3.9642810000000037,0.07821899999999671
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_145,fluorenyl,3.8313,3.9353089999999997,-0.10400899999999957
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_151,fluorenyl,4.1447,4.054866999999999,0.08983300000000138
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_153,fluorenyl,4.0617,4.056301999999994,0.005398000000005787
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_159,fluorenyl,4.081099999999999,4.070526000000001,0.010573999999998307
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_179,fluorenyl,3.9001,3.8849570000000004,0.015142999999999684
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_191,fluorenyl,3.8411,3.9611300000000034,-0.12003000000000341
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_213,fluorenyl,3.7978,3.7967810000000024,0.0010189999999976607
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_217,fluorenyl,4.048,3.951779000000002,0.09622099999999811
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_225,fluorenyl,3.7899,3.7870760000000017,0.0028239999999981613
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_227,fluorenyl,3.7467,3.7996260000000017,-0.05292600000000158
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_228,fluorenyl,4.0374,4.005309,0.032091000000000314
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_238,fluorenyl,3.9285,3.9267120000000006,0.0017879999999994567
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_246,fluorenyl,3.9072,3.8231820000000027,0.08401799999999726
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_248,fluorenyl,3.8054,3.8121090000000004,-0.006709000000000298
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_256,fluorenyl,3.815,3.8446960000000012,-0.029696000000001277
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_263,fluorenyl,3.7803,3.791647000000001,-0.011347000000001106
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_272,fluorenyl,3.7956,3.798952999999998,-0.003352999999997941
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_276,fluorenyl,3.7945,3.7926369999999987,0.0018630000000015023
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_284,fluorenyl,3.9009,3.899540999999998,0.0013590000000021085
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_291,fluorenyl,3.8484,3.9221720000000015,-0.07377200000000173
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_302,fluorenyl,4.037100000000001,3.9646520000000005,0.07244800000000007
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_310,fluorenyl,4.1317,4.066942000000001,0.06475799999999943
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_311,fluorenyl,3.9576,3.9801970000000026,-0.022597000000002865
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_316,fluorenyl,4.0587,4.021058999999999,0.0376410000000007
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_345,fluorenyl,4.1538,4.170464000000001,-0.016664000000000456
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_347,fluorenyl,4.162100000000001,4.148857,0.013243000000001004
target_frontier_gap_ev,one_se_selected,fluorenyl_orca_348,fluorenyl,4.1247,4.159177999999997,-0.034477999999997344
target_frontier_gap_ev,one_se_selected,CPBP_orca_1,CPBP,2.8776,2.875058000000004,0.0025419999999960474
target_frontier_gap_ev,one_se_selected,CPBP_orca_4,CPBP,2.9412,2.940770000000002,0.00042999999999793204
target_frontier_gap_ev,one_se_selected,CPBP_orca_13,CPBP,3.0183,3.0049730000000006,0.013326999999999423
target_frontier_gap_ev,one_se_selected,CPBP_orca_20,CPBP,3.0591,3.037289,0.021811000000000025
target_frontier_gap_ev,one_se_selected,CPBP_orca_34,CPBP,2.9947,2.9914939999999977,0.0032060000000022626
target_frontier_gap_ev,one_se_selected,CPBP_orca_35,CPBP,3.0819,3.048827000000001,0.03307299999999902
target_frontier_gap_ev,one_se_selected,CPBP_orca_36,CPBP,2.9897000000000005,2.968257,0.021443000000000545
target_frontier_gap_ev,one_se_selected,CPBP_orca_40,CPBP,3.0283,2.9756909999999994,0.052609000000000794
target_frontier_gap_ev,one_se_selected,CPBP_orca_47,CPBP,2.8668000000000005,2.929447,-0.06264699999999968
target_frontier_gap_ev,one_se_selected,CPBP_orca_58,CPBP,2.9981,2.9970399999999984,0.0010600000000016152
target_frontier_gap_ev,one_se_selected,CPBP_orca_62,CPBP,3.0442,3.002145999999999,0.042054000000001146
target_frontier_gap_ev,one_se_selected,CPBP_orca_64,CPBP,3.0758,3.0589790000000012,0.016820999999998865
target_frontier_gap_ev,one_se_selected,CPBP_orca_71,CPBP,3.0165,3.015033,0.0014670000000003292
target_frontier_gap_ev,one_se_selected,CPBP_orca_80,CPBP,3.0593,3.045951,0.013348999999999833
target_frontier_gap_ev,one_se_selected,CPBP_orca_85,CPBP,2.982,2.9733179999999995,0.008682000000000745
target_frontier_gap_ev,one_se_selected,CPBP_orca_87,CPBP,3.011,3.014394000000001,-0.0033940000000010073
target_frontier_gap_ev,one_se_selected,CPBP_orca_121,CPBP,3.0508,3.0264010000000003,0.024398999999999837
target_frontier_gap_ev,one_se_selected,CPBP_orca_128,CPBP,2.991,2.9736960000000012,0.017303999999998876
target_frontier_gap_ev,one_se_selected,CPBP_orca_129,CPBP,3.0027000000000004,3.0334980000000007,-0.030798000000000325
target_frontier_gap_ev,one_se_selected,CPBP_orca_134,CPBP,3.0498000000000003,3.0144129999999993,0.035387000000000945
target_frontier_gap_ev,one_se_selected,CPBP_orca_147,CPBP,3.0569,3.019603999999999,0.03729600000000133
target_frontier_gap_ev,one_se_selected,CPBP_orca_150,CPBP,2.9780999999999995,2.980561000000001,-0.002461000000001601
target_frontier_gap_ev,one_se_selected,CPBP_orca_159,CPBP,3.0029000000000003,3.009400000000002,-0.006500000000001727
target_frontier_gap_ev,one_se_selected,CPBP_orca_161,CPBP,2.9393,2.9884369999999985,-0.049136999999998654
target_frontier_gap_ev,one_se_selected,CPBP_orca_170,CPBP,3.0430999999999995,3.029849,0.013250999999999458
target_frontier_gap_ev,one_se_selected,CPBP_orca_187,CPBP,2.8643,2.8771279999999972,-0.012827999999997175
target_frontier_gap_ev,one_se_selected,CPBP_orca_189,CPBP,3.0118,2.9494309999999997,0.06236900000000034
target_frontier_gap_ev,one_se_selected,CPBP_orca_202,CPBP,3.0217000000000005,2.9856460000000005,0.03605400000000003
target_frontier_gap_ev,one_se_selected,CPBP_orca_203,CPBP,2.9366000000000003,2.934308999999999,0.0022910000000013753
target_frontier_gap_ev,one_se_selected,CPBP_orca_215,CPBP,3.0119,3.016668000000001,-0.004768000000001216
target_frontier_gap_ev,one_se_selected,CPBP_orca_220,CPBP,2.8471999999999995,2.8895739999999974,-0.04237399999999791
target_frontier_gap_ev,one_se_selected,CPBP_orca_225,CPBP,2.8871,2.963409000000001,-0.07630900000000063
target_frontier_gap_ev,one_se_selected,CPBP_orca_233,CPBP,3.0559,3.0392009999999994,0.016699000000000463
target_frontier_gap_ev,one_se_selected,CPBP_orca_234,CPBP,2.9309000000000003,2.979484,-0.048583999999999516
target_frontier_gap_ev,one_se_selected,CPBP_orca_241,CPBP,2.8382000000000005,2.9740960000000003,-0.1358959999999998
target_frontier_gap_ev,one_se_selected,CPBP_orca_244,CPBP,2.8726,2.871371999999998,0.0012280000000020053
target_frontier_gap_ev,one_se_selected,CPBP_orca_247,CPBP,3.0304,3.0059159999999987,0.024484000000001505
target_frontier_gap_ev,one_se_selected,CPBP_orca_253,CPBP,2.9062,2.970930000000002,-0.06473000000000173
target_frontier_gap_ev,one_se_selected,CPBP_orca_254,CPBP,2.8923,2.9629939999999992,-0.07069399999999915
target_frontier_gap_ev,one_se_selected,CPBP_orca_263,CPBP,3.0148999999999995,3.0114479999999997,0.0034519999999997886
target_frontier_gap_ev,one_se_selected,CPBP_orca_277,CPBP,2.9895,2.975977999999999,0.013522000000000922
target_frontier_gap_ev,one_se_selected,CPBP_orca_289,CPBP,2.9706,2.966359999999999,0.004240000000001132
target_frontier_gap_ev,one_se_selected,CPBP_orca_294,CPBP,2.9577000000000004,2.9785700000000013,-0.020870000000000832
target_frontier_gap_ev,one_se_selected,CPBP_orca_309,CPBP,3.0659000000000005,3.039822000000001,0.0260779999999996
target_frontier_gap_ev,one_se_selected,CPBP_orca_326,CPBP,2.9606,2.9714290000000005,-0.010829000000000644
target_frontier_gap_ev,one_se_selected,CPBP_orca_374,CPBP,3.0247,3.014774000000001,0.009925999999999213
target_frontier_gap_ev,one_se_selected,CPBP_orca_386,CPBP,3.0296,3.0246820000000003,0.004917999999999534
target_frontier_gap_ev,one_se_selected,CPBP_orca_392,CPBP,3.0537,3.038520000000001,0.015179999999999083
target_frontier_gap_ev,one_se_selected,CPBP_orca_393,CPBP,3.0131,2.991500999999999,0.021599000000001034
target_frontier_gap_ev,one_se_selected,CPBP_orca_398,CPBP,2.9289000000000005,2.967615999999998,-0.03871599999999731
target_frontier_gap_ev,one_se_selected,CPBP_orca_401,CPBP,3.0725,2.9879660000000006,0.08453399999999922
target_frontier_gap_ev,one_se_selected,CPBP_orca_402,CPBP,3.0171,2.993607,0.023493000000000208
target_frontier_gap_ev,one_se_selected,CPBP_orca_403,CPBP,3.0692,2.978289999999997,0.09091000000000271
target_frontier_gap_ev,one_se_selected,CPBP_orca_407,CPBP,2.8757,2.986965,-0.11126499999999995
target_frontier_gap_ev,one_se_selected,CPBP_orca_411,CPBP,3.0329,3.0318659999999995,0.0010340000000006455
target_frontier_gap_ev,one_se_selected,CPBP_orca_416,CPBP,3.0811,3.037018999999999,0.04408100000000115
target_frontier_gap_ev,one_se_selected,CPBP_orca_419,CPBP,3.0580000000000003,3.0496420000000013,0.008357999999998977
target_frontier_gap_ev,one_se_selected,CPBP_orca_436,CPBP,3.0105000000000004,3.008098,0.0024020000000004593
target_frontier_gap_ev,one_se_selected,CPBP_orca_442,CPBP,3.0014,2.9965609999999994,0.004839000000000482
target_frontier_gap_ev,one_se_selected,CPBP_orca_453,CPBP,3.0214,2.9914140000000007,0.02998599999999918
target_frontier_gap_ev,one_se_selected,CPBP_orca_455,CPBP,3.0283,3.0310870000000016,-0.0027870000000014272
target_frontier_gap_ev,one_se_selected,CPBP_orca_456,CPBP,2.9066,2.9202059999999976,-0.013605999999997564
target_frontier_gap_ev,one_se_selected,CPBP_orca_459,CPBP,2.9985,2.976133999999999,0.022366000000000774
target_frontier_gap_ev,one_se_selected,CPBP_orca_464,CPBP,2.9942999999999995,2.9864219999999992,0.007878000000000274
target_frontier_gap_ev,one_se_selected,CPBP_orca_467,CPBP,3.0708999999999995,3.041077999999996,0.029822000000003346
target_frontier_gap_ev,one_se_selected,CPBP_orca_475,CPBP,3.0103000000000004,3.0080389999999992,0.0022610000000011787
target_frontier_gap_ev,one_se_selected,CPBP_orca_476,CPBP,3.0075000000000003,2.989658999999999,0.017841000000001106
target_frontier_gap_ev,one_se_selected,CPBP_orca_490,CPBP,3.0585,2.9819560000000003,0.07654399999999972
target_frontier_gap_ev,one_se_selected,CPBP_orca_492,CPBP,3.0096000000000003,2.977462000000001,0.032137999999999334
target_frontier_gap_ev,one_se_selected,CPBP_orca_493,CPBP,3.0642,2.992019999999999,0.07218000000000124
target_frontier_gap_ev,one_se_selected,CPBP_orca_503,CPBP,3.0099,2.9858300000000004,0.02406999999999959
target_frontier_gap_ev,one_se_selected,CPBP_orca_505,CPBP,2.9949,2.9959619999999996,-0.0010619999999996743
target_frontier_gap_ev,one_se_selected,CPBP_orca_511,CPBP,3.0750999999999995,3.026802,0.04829799999999951
target_frontier_gap_ev,one_se_selected,CPBP_orca_521,CPBP,2.9614000000000003,2.9754099999999992,-0.014009999999998968
target_frontier_gap_ev,one_se_selected,CPBP_orca_525,CPBP,2.9959,3.000741999999999,-0.004841999999999125
target_frontier_gap_ev,one_se_selected,CPBP_orca_547,CPBP,3.006,2.977540999999997,0.0284590000000029
target_frontier_gap_ev,one_se_selected,CPBP_orca_551,CPBP,2.9377000000000004,3.003813999999998,-0.06611399999999756
target_frontier_gap_ev,one_se_selected,CPBP_orca_556,CPBP,3.0089,3.0026149999999996,0.00628500000000054
target_frontier_gap_ev,one_se_selected,CPBP_orca_557,CPBP,3.002,2.988028999999997,0.013971000000002842
target_frontier_gap_ev,one_se_selected,CPBP_orca_561,CPBP,3.0498,2.9957440000000006,0.054055999999999216
target_frontier_gap_ev,one_se_selected,CPBP_orca_565,CPBP,2.9988,2.997102999999998,0.00169700000000228
target_frontier_gap_ev,one_se_selected,CPBP_orca_566,CPBP,2.9541000000000004,3.002671,-0.048570999999999476
target_frontier_gap_ev,one_se_selected,CPBP_orca_574,CPBP,2.87,2.9162829999999995,-0.04628299999999941
target_frontier_gap_ev,one_se_selected,CPBP_orca_577,CPBP,3.0298000000000003,3.0022780000000004,0.027521999999999824
target_frontier_gap_ev,one_se_selected,CPBP_orca_578,CPBP,3.031,2.9769229999999998,0.054077000000000375
target_frontier_gap_ev,one_se_selected,CPBP_orca_593,CPBP,3.0320000000000005,3.001816,0.030184000000000655
target_frontier_gap_ev,one_se_selected,CPBP_orca_608,CPBP,3.0082000000000004,2.974774000000001,0.03342599999999951
target_frontier_gap_ev,one_se_selected,CPBP_orca_613,CPBP,3.0159,3.0118639999999988,0.004036000000001039
target_frontier_gap_ev,one_se_selected,CPBP_orca_615,CPBP,3.031,3.030639,0.00036100000000027777
target_frontier_gap_ev,one_se_selected,CPBP_orca_620,CPBP,3.0278000000000005,2.9995090000000006,0.028290999999999844
target_frontier_gap_ev,one_se_selected,CPBP_orca_630,CPBP,2.9698,2.993581,-0.023780999999999608
target_frontier_gap_ev,one_se_selected,CPBP_orca_647,CPBP,3.0446,3.006465,0.03813500000000003
target_frontier_gap_ev,one_se_selected,CPBP_orca_648,CPBP,2.9932000000000003,2.9987250000000008,-0.005525000000000446
target_frontier_gap_ev,one_se_selected,CPBP_orca_655,CPBP,3.0611,3.0038569999999987,0.05724300000000149
target_frontier_gap_ev,one_se_selected,CPBP_orca_662,CPBP,3.0123,2.970249999999999,0.04205000000000103
target_frontier_gap_ev,one_se_selected,CPBP_orca_664,CPBP,2.8914,2.9053609999999996,-0.013960999999999668
target_frontier_gap_ev,one_se_selected,CPBP_orca_672,CPBP,2.9374,2.996030000000001,-0.05863000000000129
target_frontier_gap_ev,one_se_selected,CPBP_orca_674,CPBP,3.0335,3.0085749999999987,0.024925000000001418
target_frontier_gap_ev,one_se_selected,CPBP_orca_675,CPBP,2.9412,2.986704999999999,-0.04550499999999902
target_frontier_gap_ev,one_se_selected,CPBP_orca_677,CPBP,2.9392,2.965747000000001,-0.026547000000000764
target_frontier_gap_ev,one_se_selected,CPBP_orca_679,CPBP,2.9031,2.9638720000000007,-0.060772000000000936
target_frontier_gap_ev,one_se_selected,CPBP_orca_681,CPBP,2.9216,2.9818759999999984,-0.06027599999999822
target_frontier_gap_ev,one_se_selected,CPBP_orca_682,CPBP,3.0099,2.954831999999999,0.05506800000000123
target_frontier_gap_ev,one_se_selected,CPBP_orca_692,CPBP,2.9664,2.984479999999999,-0.018079999999998986
target_frontier_gap_ev,one_se_selected,CPBP_orca_698,CPBP,3.0446000000000004,2.9788599999999996,0.0657400000000008
target_frontier_gap_ev,one_se_selected,CPBP_orca_700,CPBP,2.9815,2.9801560000000014,0.0013439999999986796
target_frontier_gap_ev,one_se_selected,CPBP_orca_701,CPBP,3.0588,3.0169509999999993,0.04184900000000091
target_frontier_gap_ev,one_se_selected,CPBP_orca_707,CPBP,2.9829000000000003,2.979397000000002,0.0035029999999984796
target_frontier_gap_ev,one_se_selected,CPBP_orca_711,CPBP,2.9965,2.97656,0.01994000000000007
target_frontier_gap_ev,one_se_selected,CPBP_orca_722,CPBP,3.0351,2.9912269999999994,0.043873000000000495
target_frontier_gap_ev,one_se_selected,CPBP_orca_724,CPBP,3.0347000000000004,3.004526999999998,0.030173000000002226
target_frontier_gap_ev,one_se_selected,CPBP_orca_727,CPBP,2.9950999999999994,3.004626,-0.00952600000000059
target_frontier_gap_ev,one_se_selected,CPBP_orca_735,CPBP,3.0274000000000005,2.987657999999999,0.03974200000000172
target_frontier_gap_ev,one_se_selected,CPBP_orca_747,CPBP,3.044,2.9876299999999985,0.056370000000001586
target_frontier_gap_ev,one_se_selected,CPBP_orca_749,CPBP,2.9590000000000005,2.991882999999999,-0.03288299999999866
target_frontier_gap_ev,one_se_selected,CPBP_orca_758,CPBP,3.0738,2.9969490000000003,0.07685099999999956
target_frontier_gap_ev,one_se_selected,CPBP_orca_770,CPBP,3.0629,2.9496299999999986,0.11327000000000131
target_frontier_gap_ev,one_se_selected,CPBP_orca_771,CPBP,3.0571,2.9620009999999986,0.0950990000000016
target_frontier_gap_ev,one_se_selected,CPBP_orca_792,CPBP,3.0089,2.9954730000000027,0.013426999999997413
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_2,phenalenyl_olympicenyl,3.9175,3.962929,-0.04542899999999994
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_9,phenalenyl_olympicenyl,3.8034,3.7391590000000066,0.06424099999999333
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_13,phenalenyl_olympicenyl,3.5572000000000004,3.508406999999999,0.048793000000001197
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,3.5225,3.5102689999999996,0.012231000000000325
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_19,phenalenyl_olympicenyl,3.6289,3.623223999999997,0.005676000000002901
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_27,phenalenyl_olympicenyl,3.6498,3.6312529999999947,0.018547000000005198
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_34,phenalenyl_olympicenyl,3.4879,3.497976000000003,-0.010076000000003305
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_38,phenalenyl_olympicenyl,3.6388,3.600331000000001,0.038468999999998754
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_50,phenalenyl_olympicenyl,3.470800000000001,3.4808970000000024,-0.010097000000001355
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_83,phenalenyl_olympicenyl,3.6251,3.606443999999998,0.018656000000002226
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_84,phenalenyl_olympicenyl,3.551,3.5472610000000016,0.0037389999999986046
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_101,phenalenyl_olympicenyl,3.5536000000000003,3.5603470000000033,-0.006747000000002945
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_109,phenalenyl_olympicenyl,3.5315,3.5546310000000023,-0.023131000000002455
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_113,phenalenyl_olympicenyl,3.4733000000000005,3.469914000000004,0.0033859999999963364
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_118,phenalenyl_olympicenyl,3.610300000000001,3.5980499999999953,0.012250000000005645
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_120,phenalenyl_olympicenyl,3.6803,3.640028000000001,0.040271999999998975
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_123,phenalenyl_olympicenyl,3.4459,3.5244550000000014,-0.07855500000000148
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_129,phenalenyl_olympicenyl,3.6880000000000006,3.6491520000000004,0.038848000000000216
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_132,phenalenyl_olympicenyl,3.5381,3.5469329999999997,-0.008832999999999647
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_142,phenalenyl_olympicenyl,3.4534,3.4759480000000007,-0.0225480000000009
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_144,phenalenyl_olympicenyl,3.4577,3.5233929999999987,-0.06569299999999867
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_152,phenalenyl_olympicenyl,3.6711,3.6550859999999994,0.01601400000000064
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_158,phenalenyl_olympicenyl,3.5093,3.5090600000000016,0.00023999999999846366
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_164,phenalenyl_olympicenyl,3.4651,3.509741000000001,-0.04464100000000082
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_183,phenalenyl_olympicenyl,3.4322,3.489957,-0.05775700000000006
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_184,phenalenyl_olympicenyl,3.669,3.6179769999999984,0.051023000000001595
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_197,phenalenyl_olympicenyl,3.6474,3.6409290000000016,0.006470999999998561
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_202,phenalenyl_olympicenyl,3.5633000000000004,3.6003989999999964,-0.037098999999995996
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_216,phenalenyl_olympicenyl,3.6725,3.6260939999999975,0.04640600000000239
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_217,phenalenyl_olympicenyl,3.5645000000000007,3.6086409999999973,-0.044140999999996655
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_219,phenalenyl_olympicenyl,3.6258,3.512652,0.1131479999999998
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_220,phenalenyl_olympicenyl,3.6373,3.5631320000000026,0.07416799999999757
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_222,phenalenyl_olympicenyl,3.5482000000000005,3.5473210000000006,0.0008789999999998521
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_223,phenalenyl_olympicenyl,3.5645,3.5510589999999986,0.013441000000001146
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_227,phenalenyl_olympicenyl,3.6338,3.5960270000000025,0.03777299999999739
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_228,phenalenyl_olympicenyl,3.5286000000000004,3.516821000000003,0.011778999999997541
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_230,phenalenyl_olympicenyl,3.5437,3.5461870000000006,-0.002487000000000794
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_250,phenalenyl_olympicenyl,3.5570000000000004,3.557143999999998,-0.00014399999999747948
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_256,phenalenyl_olympicenyl,3.4579,3.493596,-0.03569600000000017
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_269,phenalenyl_olympicenyl,3.6653,3.554692000000001,0.11060799999999871
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_276,phenalenyl_olympicenyl,3.455,3.451825000000002,0.0031749999999979295
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_280,phenalenyl_olympicenyl,3.5245,3.5221529999999985,0.0023470000000016533
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_281,phenalenyl_olympicenyl,3.515000000000001,3.551326999999999,-0.03632699999999778
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_283,phenalenyl_olympicenyl,3.4399,3.4595509999999967,-0.019650999999996532
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_291,phenalenyl_olympicenyl,3.6293,3.5507219999999995,0.0785780000000007
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_299,phenalenyl_olympicenyl,3.5305,3.5646449999999974,-0.03414499999999743
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_300,phenalenyl_olympicenyl,3.5017,3.5895550000000003,-0.08785500000000024
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_301,phenalenyl_olympicenyl,3.5446,3.5526210000000016,-0.00802100000000161
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_303,phenalenyl_olympicenyl,3.5563,3.4057669999999973,0.15053300000000247
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_305,phenalenyl_olympicenyl,3.4509,3.468620999999997,-0.01772099999999721
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_310,phenalenyl_olympicenyl,3.4337,3.507838,-0.07413800000000004
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_312,phenalenyl_olympicenyl,3.5358,3.555416999999998,-0.019616999999997997
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_315,phenalenyl_olympicenyl,3.5496,3.553078000000001,-0.0034780000000012024
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_323,phenalenyl_olympicenyl,3.6533,3.5720860000000005,0.08121399999999968
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_325,phenalenyl_olympicenyl,3.4650000000000003,3.5147880000000016,-0.049788000000001276
target_frontier_gap_ev,one_se_selected,phenalenyl_olympicenyl_orca_335,phenalenyl_olympicenyl,3.6742,3.6673620000000025,0.006837999999997457
